id,ret
139,"""您好，相关说明如下：\n1. 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。\n追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。\n如需更多信息，请参阅第30页“与语音助手交互”。\n2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。\n3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。\n4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。\n5. 运动结束后，向上滑动点击结束。显示运动摘要。\n6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。"""
140,"""您好，相关说明如下：\n1. 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。\n<PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。\n如需更多信息，请参阅相关帮助文章。\n2. 查看心率 健身追踪器使用心率储备（最大心率与静息心率之差）个性化设置你的心率区间。运动时在手表上查看心率和心率区间，帮你达成目标训练强度。进入心率区间时，健身追踪器会提醒你。\n<PIC> 自定义心率区间 你可以不使用这些心率区间，而是在健身追踪器应用中创建自定义区间，针对特定心率范围。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_48"", ""Manual16_44""]"
141,"""您好，相关说明如下：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_46"", ""Manual16_47""]"
142,"""您好，相关说明如下：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_46"", ""Manual16_47""]"
144,"""您好，相关说明如下：\n1. 关闭通知 在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动且屏幕不会点亮。\n关闭特定通知： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 , 健身追踪器卡片 , 通知。 2. 关闭你不希望再在手表上接收的通知。\n关闭所有通知：\n1. 在时钟界面向下滑动进入快捷设置。 2. 点击勿扰图标。所有通知（包括目标庆祝和提醒）都会关闭。\n<PIC> 注意：如手机开启了勿扰设置，关闭该设置前手表不会接收通知。\n2. 使用信用卡和借记卡 在健身追踪器应用中设置健身追踪器支付或其他支付，可在支持非接触式支付的商店用手表消费。\n我们不断在合作伙伴列表中新增合作地点和发卡行。查看你的支付卡是否适用于健身追踪器设备，请参阅： 有关从健身追踪器支付过渡到其他支付的更多信息，请参阅相关帮助文章。"", [""Manual16_29""]"
145,"""您好，相关说明如下：\n1. 2. 使用冰箱冰柜时\n2. 请勿在冰箱顶部放置重物或装液体的物品。\n开关门时重物可能坠落导致受伤。装液体的物品可能泄漏、掉落破损，导致受伤或触电。\n<PIC>"", [""Manual17_28""]"
146,"""您好，相关说明如下：\n1. 1. 连接电源时\n2. 应使用专用插座。\n• 一个插座同时使用多个设备可能引发火灾。\n• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。\n<PIC>"", [""Manual17_0""]"
153,"""您好，相关说明如下：\n1. 燃油高度易燃且有毒\n加油时务必关闭发动机。\n<PIC>加油时严禁吸烟或靠近明火。\n<PIC>加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。\n<PIC>\nAE01019"", [""generator_20"", ""generator_21"", ""generator_03""]"
154,"""您好，相关说明如下：\n1. 发动机及消音器可能高温发烫\n请将发电机放置在行人或儿童不易触碰的地方。\n<PIC>运行时避免在排气口附近放置任何易燃物品。\n<PIC>\n请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。\n<PIC>\n避免在防尘罩覆盖下运行发动机。\n\n务必仅通过提手搬运发电机。\n① 提手\n AE01020"", [""generator_04"", ""Manual18_8"", ""Manual18_9""]"
155,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC"""
156,"""您好，相关说明如下：\n1. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>"", [""Manual18_19"", ""Manual18_20""]"
157,"""您好，相关说明如下：\n1. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>\n2. 警告\n燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。\n<PIC>\nAE00222"", [""generator_11"", ""generator_12"", ""generator_13""]"
158,"""您好，相关说明如下：\n1. 发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油……添加燃油。\n<PIC>2 油箱有油……• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。• 燃油开关旋钮置于“开启”。2 燃油管路堵塞……清洁燃油管路。2 化油器堵塞……清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低……添加发动机机油。\n<PIC>\n2. 注：\n启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。\n① ○ “关闭”\n\n1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。\n① 通气旋钮\n\n2. 将燃油开关旋钮置于“开启”位置。\n① “开启”\n\n3. 将发动机开关置于“7”（开启）位置。\n① 7 “开启”\n\n4. 将阻风门旋钮完全拉出。\n① 阻风门旋钮\n注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可。\n\n5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。\n注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。\n\n6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不"", [""Manual18_24"", ""generator_28"", ""generator_29""]"
159,"""您好，相关说明如下：\n1. 使用机器前请务必完整阅读并理解本手册。# 注意：发电机厂商持续致力于产品设计与品质的改进。因此，尽管本手册包含印刷时最新的产品信息，但您的发动机与手册内容可能存在细微差异。如对本手册有任何疑问，请咨询发电机经销商。本手册应视为发动机的永久组成部分，转售时应随机器一并移交。本手册中特别重要的信息通过以下标识区分：\n- 安全警示符号意为：注意！提高警惕！事关您的人身安全！\n不遵守警告说明可能导致发动机操作人员、旁观者或检修人员重伤甚至死亡。\n注意标识提示必须采取特别预防措施，以免损坏发动机。\n注：注释提供关键信息，使操作步骤更简便清晰。# 发电机EF系列及EDL系列有限保修条款\n发电机公司保证，在美国本土授权经销商处购买的全新民用发电机，在规定期限内材料与工艺无缺陷，具体以本条款所列限制为准。# 保修期限\n凡从美国本土授权经销商处购买、用于私人非商业用途的全新EF系列或EDL系列发电机，自购买之日起享受**2年**材料与工艺缺陷保修服务，具体以本条款除外责任为准。用于商业或租赁用途的非商用发电机，自购买之日起享受**180天**保修服务，具体以本条款除外责任为准。# 保修期内服务\n任何授权发电机经销商将根据厂商判断，免费维修或更换因原厂材料或工艺缺陷而判定为故障的零部件，具体由发电机厂商决定。保修维修所用零部件在原产品剩余保修期内继续享受保修。所有保修更换的零部件归美国发电机汽车公司所有。# 一般除外责任\n以下原因导致的故障\n2. AE00785 发电机不发电\n2 安全装置（交流）处于“关闭”……停机后重新启动。2 安全装置（直流保护器）处于“关闭”……按下复位直流保护器。# AE00515\n<PIC>"", [""Manual18_66""]"
160,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC"""
161,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC"""
162,"""您好，相关说明如下：\n1. 直流保护器\n当负载超过发电机额定输出时，直流保护器将自动断开。\n<PIC># 注意\n若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。# 注：按下即可复位直流保护器。① “复位” — “断开”\n<PIC>\nAE01021"", [""generator_08"", ""generator_09""]"
163,"""您好，相关说明如下：\n1. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>\n2. 警告\n燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。\n<PIC>\nAE00222"", [""generator_11"", ""generator_12"", ""generator_13""]"
164,"""您好，相关说明如下：\n1. 发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油……添加燃油。\n<PIC>2 油箱有油……• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。• 燃油开关旋钮置于“开启”。2 燃油管路堵塞……清洁燃油管路。2 化油器堵塞……清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低……添加发动机机油。\n<PIC>\n2. 注：\n启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。\n① ○ “关闭”\n\n1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。\n① 通气旋钮\n\n2. 将燃油开关旋钮置于“开启”位置。\n① “开启”\n\n3. 将发动机开关置于“7”（开启）位置。\n① 7 “开启”\n\n4. 将阻风门旋钮完全拉出。\n① 阻风门旋钮\n注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可。\n\n5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。\n注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。\n\n6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不"", [""Manual18_24"", ""generator_28"", ""generator_29""]"
165,"""您好，相关说明如下：\n1. 注意\n充电时务必关闭经济控制开关。务必确保电池接线正确。务必确保通气软管连接正确，无损坏或堵塞。若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。# 注：按下即可复位直流保护器。① “复位” — “断开”\n<PIC> 注：电池充满电时，电解液比重在1.26至1.28之间。每小时检查一次比重。充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。电池电解液有毒且具有腐蚀性，会造成严重灼伤，内含硫酸。避免接触皮肤、眼睛或衣物。急救措施：皮肤接触——用水冲洗。误食——大量饮水或牛奶，随后服用氧化镁乳、蛋清或植物油，立即就医。眼睛接触——用水冲洗15分钟并立即就医。电池产生易爆气体，远离火花、明火、香烟等。在密闭空间充电或使用时请通风。操作电池时务必佩戴护目镜。请放置在儿童接触不到的地方。\n<PIC>\n2. 注：\n停机后重新启动，发电机交流输出将自动复位。使用压缩机、潜水泵等启动电流较大的电气设备时，过载指示灯可能在启动初期亮起数秒，此非故障。# AE01100 电池充电\n发电机直流额定电压为12V。\n1. 将充电线在提手上缠绕2至3圈，插入直流插座。"", [""Manual18_38"", ""Manual18_39""]"
166,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC"""
167,"""您好，相关说明如下：\n1. 注意\n更换时仅使用发电机指定原厂配件。详情请咨询授权发电机经销商。# AE01026 火花塞检查\n应定期拆卸并检查火花塞。\n1. 取下盖板①。\n2. 检查是否变色并清除积碳。\n<PIC>\n3. 检查火花塞型号及间隙。\n<PIC>\n⊛ 间隙\n<PIC>\n4. 安装火花塞。\n\n5. 安装盖板。\n\n2. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n"", [""Manual18_44"", ""Manual18_45"", ""Manual18_46""]"
168,"""您好，相关说明如下：\n1. 发动机机油\n确认发动机机油处于机油加注口上限位置，必要时添加。\n<PIC>① 上限\n<PIC># 注：\n推荐发动机机油等级：API标准 SE级或SF级。\n<PIC># 注意\n发电机出厂时未加注发动机机油。必须加注机油，否则无法启动。\n\nAE00241"", [""generator_17"", ""generator_18"", ""generator_19""]"
169,"""您好，相关说明如下：\n1. 空气滤清器\n1. 取下盖板①。\n<PIC>\n2. 松开固定空气滤清器盖⊛的卡箍○。\n<PIC>\n3. 取下空气滤清器盖及滤芯④。\n4. 用溶剂清洗滤芯并晾干。\n5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。\n推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油\n注意\n请勿拧绞滤芯，以免撕裂。\n6. 将滤芯装入空气滤清器。\n注：确保滤芯密封面与空气滤清器贴合，无漏气。\n<PIC>"", [""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"""您好，相关说明如下：\n1. 发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油……添加燃油。\n<PIC>2 油箱有油……• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。• 燃油开关旋钮置于“开启”。2 燃油管路堵塞……清洁燃油管路。2 化油器堵塞……清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低……添加发动机机油。\n<PIC>"", [""generator_28"", ""generator_29"", ""Manual18_65""]"
171,"""您好，相关说明如下：\n1. 排空燃油\n1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。"""
172,"""您好，相关说明如下：\n1. 注意\n务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。# AE01023 接线 交流电（AC）"""
173,"""您好，相关说明如下：\n1. 训练1：停车 1. 加速至滑航速度，松开油门手柄直至停止。 2. 按图示以拖曳速度转向。 3. 重复训练，逐步提高最大速度。\n2. 训练1：半滑航速度前进与大椭圆转向 1. 逐渐加速至半滑航速度，保持速度平稳右转。 2. 重复训练，平稳左转。 3. 重复训练，前进并转向完成完整椭圆。 <PIC>"", [""Manual40_22""]"
174,"""您好，相关说明如下：\n1. 训练1：登艇 1. 游至艇尾，双手放在登艇平台上，单手抓住扶手。 <PIC> 2. 拉身体至平台跪姿，再移至座位跨坐。 <PIC>\n3. 将熄火绳系在手腕上，将卡扣安装到熄火开关。 4. 双手紧握车把，双脚放入脚坑。 <PIC> 5. 反复练习登艇与平衡，直至整个过程中能保持良好平衡。"", [""Manual40_13"", ""Manual40_14"", ""Manual40_15""]"
175,"""您好，相关说明如下：\n1. 提示： 1. 尝试高速前先熟悉低速响应。 2. 滑航速度可实现更急转弯。 3. 与任何机动车一样，速度越快，停车距离越长。"""
176,"""您好，相关说明如下：\n1. 训练1：半滑航速度前进与大椭圆转向 1. 逐渐加速至半滑航速度，保持速度平稳右转。 2. 重复训练，平稳左转。 3. 重复训练，前进并转向完成完整椭圆。 <PIC>\n2. 训练3：8字行驶 1. 结合上述训练完成大8字路线。 2. 重复训练，每次缩小8字尺寸。 <PIC>"", [""Manual40_22"", ""Manual40_24""]"
177,"""您好，相关说明如下：\n1. 转向 摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。 <PIC> 由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。\n2. 停车 摩托艇未配备独立制动系统，通过水阻或倒挡喷射减速。松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止。若不确定能否在障碍物前及时停下，加油门并转向避让。 从全速状态松开油门或停止发动机后，摩托艇因水阻完全停止的距离约为90米（300英尺），具体受总重量、水面状况、风向等因素影响。 <PIC> 握紧RiDE手柄减速时，停车距离比不使用时缩短约30%，但仍受总重量、水面状况、风向等因素影响。"", [""Manual40_20"", ""Manual40_21""]"
178,"""您好，相关说明如下：\n1. 训练1：拖曳速度直行与转向 1. 登艇，观察周围人员、物体及其他船只。 2. 启动发动机，直线行驶。 3. 开始转向，做长约15–21米（50–70英尺）的大8字路线，不加油门。 <PIC>"", [""Manual40_19""]"
179,"""您好，相关说明如下：\n1. 训练1：半滑航速度前进与大椭圆转向 1. 逐渐加速至半滑航速度，保持速度平稳右转。 2. 重复训练，平稳左转。 3. 重复训练，前进并转向完成完整椭圆。 <PIC>"", [""Manual40_22""]"
180,"""您好，相关说明如下：\n1. 重要信息 本练习指南不能替代《用户/操作手册》或摩托艇上的标识。开始驾驶前，请务必仔细学习这些指导资料。碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。 <PIC> 避免碰撞： 持续观察周围人员、物体及其他船只。留意影响视线或遮挡视野的环境状况。 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。\n●不要紧跟在其他摩托艇或船只后方。\n●不要靠近他人并向其喷水或溅水。\n●避开有水下障碍物或浅水区的区域。\n●EX / EX Sport：避免急转弯或其他让他人难以避让或判断你行驶方向的操作。\n●EX Deluxe：避免急转弯、通过强力握紧智能减速电子倒挡（RiDE）手柄快速减速，以及其他让他人难以避让或判断你行驶方向的操作。RiDE系统是控制发动机转速与倒挡闸门的电子系统，位于喷射推力喷嘴附近。左侧握把处的RiDE手柄可改变喷射推力方向，使摩托艇后退或进入空挡。RiDE系统在减速及低速操控（如下水、靠岸、停靠码头）时为驾驶者提供辅助。 尽早采取行动避免碰撞。记住，摩托艇及其他船只没有刹车装置。 EX Deluxe：RiDE系统并非用于规避危险的制动装置。 试图转向避开物体时不要松开油门手柄——转向需要油门动力。启动摩托艇前务必检查油门与转向操控是否正常。 遵守适用于摩托艇的航行规则与当地法规。更多信息参见《用户手册》。 你将要学习驾驶的摩托艇，其规格与性能可能与你驾驶过的其他个人摩托艇或船只不同。本手册"", [""Manual40_0""]"
181,"""您好，相关说明如下：\n1. 发动机停机\n1. 将油门手柄完全向左推。\n<PIC>\n2. 将发动机开关置于“OFF”位置。\n①“OFF”\n<PIC>\n3. 将燃油开关手柄置于“OFF”位置。\n①“OFF”\n<PIC>"", [""Manual31_16"", ""Manual31_17"", ""Manual31_18""]"
182,"""您好，相关说明如下：\n1. 注意 将接头安装到水泵时，务必确保垫片安装到位。\n2. 用卡箍将软管连接到接头上。\n<PIC>\n3. 在进水软管末端安装滤网。\n<PIC>\n2. 项目 缩写\n•化油器总成、左喉管及接头 CARB（化油器）\n•TCI磁电机总成及电子元件（电子点火）\n•火花塞\n•曲轴箱1及气缸盖1 PCV（曲轴箱强制通风）\n•空气滤清器总成 ACL（空气滤清器）\n•消音器、2、盖、网、钢丝2及火花消除器\n以上项目及缩写符合美国EPA新非道路火花点火非手持式发动机法规及加利福尼亚州1995年及以后小型非道路发动机法规。\n缩写符合SAE推荐规范J1930最新版《电气/电子系统诊断缩写、术语及定义》。\n建议由经销商对这些项目进行保养。"", [""pump_16"", ""pump_17""]"
183,"""您好，相关说明如下：\n1. 该部件位置或操作示意主要见相关插图。<PIC>"", [""Manual31_32""]"
184,"""您好，相关说明如下：\n1. 排放燃油\n1. 排空油箱、燃油开关及化油器浮子室。\n③化油器放油螺塞\n2. 向油箱内倒入一杯SAE 10W30或20W40发动机机油。\n3. 晃动油箱使内壁均匀附着机油。\n4. 排出多余机油。\n<PIC>"", [""Manual31_41""]"
