id,ret
128,"""您好，相关说明如下：\n1. 组件（图2） <PIC> 警告：切勿改装电动工具或其任何部件。否则可能导致损坏或人身伤害。 A. 扳机开关 G. 腰带挂钩 B. 正反转控制按钮 H. 安装螺钉 C. 扭矩调节环 I. 批头夹（另售） D. 变速拨杆 E. 工作灯 J. 电池释放按钮 F. 无键夹头 K. 电池组\n2. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。  腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。  警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要"", [""drill0_18"", ""drill0_01"", ""drill0_02""]"
129,"""您好，相关说明如下：\n1. 在线注册 感谢您的购买。立即注册产品，享受： • 保修服务：产品出现问题时，注册可帮助您获得更高效的保修服务。 • 所有权证明：发生火灾、洪水、盗窃等保险损失时，产品注册可作为购买凭证。 • 安全保障：注册后，如根据《联邦消费者安全法》需要发布安全通知，我们可及时联系您。 请访问www.dewalt.com/register在线注册。\n2. 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）\n3. 操作 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 电池组的安装与拆卸（图6） 注：为获得最佳效果，确保电池组充满电。 将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。 拆卸电池组时，按下释放按钮（J），将电池组从工具手柄中平稳拔出。 按照本手册充电器部分所述插入充电器。 <PIC>"", [""Manual11_9""]"
130,"""您好，相关说明如下：\n1. 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）"""
131,"""您好，相关说明如下：\n1. 更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页“表带尺寸”。\n健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。"""
132,"""您好，相关说明如下：\n1. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。\n为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。\n2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。\n<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。\n<PIC>"", [""Manual16_1"", ""Manual16_2""]"
133,"""您好，相关说明如下：\n1. 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。\n一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。\n<PIC> 为优化运动时的心率监测：\n· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。\n<PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。"", [""Manual16_4"", ""Manual16_5""]"
134,"""您好，相关说明如下：\n1. 扣紧表带 1. 将健身追踪器戴在手腕上。\n2. 将底部表带穿入顶部表带的第一个环扣。\n<PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。\n操作说明请参阅下一页“更换表带”。\n<PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。\n<PIC>\n2. 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。\n 2. 松开卡扣，将扁平按钮向表带方向滑动。\n3. 轻轻将表带从手表上拔下松开。\n 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。\n"", [""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"""您好，相关说明如下：\n1. 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。\n<PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。\n3. 轻轻将表带从手表上拔下松开。\n<PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。\n<PIC>\n2. 扣紧表带 1. 将健身追踪器戴在手腕上。\n2. 将底部表带穿入顶部表带的第一个环扣。\n 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。\n操作说明请参阅下一页“更换表带”。\n 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。\n\n3. 更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页“表带尺寸”。\n健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。"", [""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""您好，相关说明如下：\n1. 操作健身追踪器 健身追踪器配备彩色AMOLED触摸屏和1个按钮。\n通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭，除非你开启常亮显示设置。如需更多信息，请参阅第23页“调整常亮显示”。"""
137,"""您好，相关说明如下：\n1. 管理通知 健身追踪器最多可存储30条通知，超出后新通知会替换最早的通知。\n管理通知：\n· 在时钟界面向上滑动查看通知，点击任意通知展开。\n· 删除单条通知：点击展开，滑动至底部并点击清除。\n· 一次性删除所有通知：向上滑动至通知底部，点击全部清除。\n· 退出通知界面：按下按钮或向下滑动。\n2. 设置健身追踪器 通过适用于iPhone、iPad或安卓手机的健身追踪器应用设置健身追踪器。健身追踪器应用兼容大多数主流手机。请访问官网查看你的手机是否兼容。\n<PIC> 开始操作： 1. 下载应用\n2. 安装应用并打开。\n3. 点击登录，然后按照屏幕上的说明完成设备设置。 设置完成后，通读指南以了解更多关于你的新手表的信息，然后探索健身追踪器应用。\n如需更多信息，请参阅相关帮助文章。\n3. 关闭通知 在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动且屏幕不会点亮。\n关闭特定通知： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 , 健身追踪器卡片 , 通知。 2. 关闭你不希望再在手表上接收的通知。\n关闭所有通知：\n1. 在时钟界面向下滑动进入快捷设置。 2. 点击勿扰图标。所有通知（包括目标庆祝和提醒）都会关闭。\n<PIC> 注意：如手机开启了勿扰设置，关闭该设置前手表不会接收通知。"", [""Manual16_3"", ""Manual16_29""]"
138,"""您好，相关说明如下：\n1. 追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。\n查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。\n<PIC> 昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。\n<PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。\n如需更多信息，请参阅相关帮助文章。请注意：此功能并非在所有地区都可用。"", [""Manual16_35"", ""Manual16_36""]"
139,"""您好，相关说明如下：\n1. 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。\n追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。\n如需更多信息，请参阅第30页“与语音助手交互”。\n2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。\n3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。\n4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。\n5. 运动结束后，向上滑动点击结束。显示运动摘要。\n6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。"""
140,"""您好，相关说明如下：\n1. 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。\n<PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。\n如需更多信息，请参阅相关帮助文章。\n2. 查看心率 健身追踪器使用心率储备（最大心率与静息心率之差）个性化设置你的心率区间。运动时在手表上查看心率和心率区间，帮你达成目标训练强度。进入心率区间时，健身追踪器会提醒你。\n<PIC> 自定义心率区间 你可以不使用这些心率区间，而是在健身追踪器应用中创建自定义区间，针对特定心率范围。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_48"", ""Manual16_44""]"
141,"""您好，相关说明如下：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。\n2. 设置非接触式支付 使用非接触式支付，需在健身追踪器应用中添加至少1张合作银行的信用卡或借记卡。健身追踪器应用用于添加和删除支付卡、设置手表默认卡、编辑支付方式和查看近期消费记录。\n1. 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片。\n2. 点击支付卡片。\n3. 按照屏幕上的说明添加支付卡。部分情况下，银行可能需要额外验证。首次添加卡时，可能会提示你为手表设置4位PIN码。注意：手机也必须开启密码保护。\n4. 添加卡后，按照屏幕上的说明开启手机通知（如尚未开启），完成设置。\n3. 使用信用卡和借记卡 在健身追踪器应用中设置健身追踪器支付或其他支付，可在支持非接触式支付的商店用手表消费。\n我们不断在合作伙伴列表中新增合作地点和发卡行。查看你的支付卡是否适用于健身追踪器设备，请参阅： 有关从健身追踪器支付过渡到其他支付的更多信息，请参阅相关帮助文章。"", [""Manual16_46"", ""Manual16_47""]"
142,"""您好，相关说明如下：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。\n2. 设置非接触式支付 使用非接触式支付，需在健身追踪器应用中添加至少1张合作银行的信用卡或借记卡。健身追踪器应用用于添加和删除支付卡、设置手表默认卡、编辑支付方式和查看近期消费记录。\n1. 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片。\n2. 点击支付卡片。\n3. 按照屏幕上的说明添加支付卡。部分情况下，银行可能需要额外验证。首次添加卡时，可能会提示你为手表设置4位PIN码。注意：手机也必须开启密码保护。\n4. 添加卡后，按照屏幕上的说明开启手机通知（如尚未开启），完成设置。\n3. 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。\n一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。\n<PIC> 为优化运动时的心率监测：\n· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。\n · 将手表戴在手腕正面，确保设备背面与皮肤接触。"", [""Manual16_46"", ""Manual16_47"", ""Manual16_4""]"
144,"""您好，相关说明如下：\n1. 关闭通知 在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动且屏幕不会点亮。\n关闭特定通知： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 , 健身追踪器卡片 , 通知。 2. 关闭你不希望再在手表上接收的通知。\n关闭所有通知：\n1. 在时钟界面向下滑动进入快捷设置。 2. 点击勿扰图标。所有通知（包括目标庆祝和提醒）都会关闭。\n<PIC> 注意：如手机开启了勿扰设置，关闭该设置前手表不会接收通知。\n2. 使用信用卡和借记卡 在健身追踪器应用中设置健身追踪器支付或其他支付，可在支持非接触式支付的商店用手表消费。\n我们不断在合作伙伴列表中新增合作地点和发卡行。查看你的支付卡是否适用于健身追踪器设备，请参阅： 有关从健身追踪器支付过渡到其他支付的更多信息，请参阅相关帮助文章。\n3. 设置健身追踪器 通过适用于iPhone、iPad或安卓手机的健身追踪器应用设置健身追踪器。健身追踪器应用兼容大多数主流手机。请访问官网查看你的手机是否兼容。\n<PIC> 开始操作： 1. 下载应用\n2. 安装应用并打开。\n3. 点击登录，然后按照屏幕上的说明完成设备设置。 设置完成后，通读指南以了解更多关于你的新手表的信息，然后探索健身追踪器应用。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_29"", ""Manual16_3""]"
145,"""您好，相关说明如下：\n1. 2. 使用冰箱冰柜时\n2. 请勿在冰箱顶部放置重物或装液体的物品。\n开关门时重物可能坠落导致受伤。装液体的物品可能泄漏、掉落破损，导致受伤或触电。\n<PIC>\n3. 请勿倚靠或悬挂在冰箱门体及搁架上。\n可能损坏冰箱门体或搁架，或导致冰箱倾倒，造成受伤及损坏。儿童靠近冰箱时请务必有人看管。\n<PIC>"", [""Manual17_28"", ""Manual17_11""]"
146,"""您好，相关说明如下：\n1. 1. 连接电源时\n2. 应使用专用插座。\n• 一个插座同时使用多个设备可能引发火灾。\n• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。\n<PIC>\n3. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。\n若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。\n<PIC>"", [""Manual17_0"", ""Manual17_1""]"
153,"""您好，相关说明如下：\n1. 燃油高度易燃且有毒\n加油时务必关闭发动机。\n<PIC>加油时严禁吸烟或靠近明火。\n<PIC>加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。\n<PIC>\nAE01019"", [""generator_20"", ""generator_21"", ""generator_03""]"
154,"""您好，相关说明如下：\n1. 发动机及消音器可能高温发烫\n请将发电机放置在行人或儿童不易触碰的地方。\n<PIC>运行时避免在排气口附近放置任何易燃物品。\n<PIC>\n请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。\n<PIC>\n避免在防尘罩覆盖下运行发动机。\n\n务必仅通过提手搬运发电机。\n① 提手\n AE01020"", [""generator_04"", ""Manual18_8"", ""Manual18_9""]"
155,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC> ①\n<PIC> ②\n<PIC> ③⑤\n ④\n ⑤\n\nAE00071"", [""Manual18_2"", ""Manual18_3"", ""Manual18_4""]"
156,"""您好，相关说明如下：\n1. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>"", [""Manual18_19"", ""Manual18_20""]"
157,"""您好，相关说明如下：\n1. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>\n2. 警告\n燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。\n<PIC>\nAE00222"", [""generator_11"", ""generator_12"", ""generator_13""]"
158,"""您好，相关说明如下：\n1. 发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油……添加燃油。\n<PIC>2 油箱有油……• 油箱盖通气旋钮置于“开启”（逆时针旋转1圈）。• 燃油开关旋钮置于“开启”。2 燃油管路堵塞……清洁燃油管路。2 化油器堵塞……清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低……添加发动机机油。\n<PIC>\n2. 注：\n启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。\n① ○ “关闭”\n\n1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。\n① 通气旋钮\n\n2. 将燃油开关旋钮置于“开启”位置。\n① “开启”\n\n3. 将发动机开关置于“7”（开启）位置。\n① 7 “开启”\n\n4. 将阻风门旋钮完全拉出。\n① 阻风门旋钮\n注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可。\n\n5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。\n注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。\n\n6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。\n7. 将阻风门旋钮推回原位。\n\n3. 注意\n务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。# AE01023 接线 交流电（AC）"", [""Manual18_24"", ""generator_28"", ""generator_29""]"
159,"""您好，相关说明如下：\n1. 使用机器前请务必完整阅读并理解本手册。# 注意：发电机厂商持续致力于产品设计与品质的改进。因此，尽管本手册包含印刷时最新的产品信息，但您的发动机与手册内容可能存在细微差异。如对本手册有任何疑问，请咨询发电机经销商。本手册应视为发动机的永久组成部分，转售时应随机器一并移交。本手册中特别重要的信息通过以下标识区分：\n- 安全警示符号意为：注意！提高警惕！事关您的人身安全！\n不遵守警告说明可能导致发动机操作人员、旁观者或检修人员重伤甚至死亡。\n注意标识提示必须采取特别预防措施，以免损坏发动机。\n注：注释提供关键信息，使操作步骤更简便清晰。# 发电机EF系列及EDL系列有限保修条款\n发电机公司保证，在美国本土授权经销商处购买的全新民用发电机，在规定期限内材料与工艺无缺陷，具体以本条款所列限制为准。# 保修期限\n凡从美国本土授权经销商处购买、用于私人非商业用途的全新EF系列或EDL系列发电机，自购买之日起享受**2年**材料与工艺缺陷保修服务，具体以本条款除外责任为准。用于商业或租赁用途的非商用发电机，自购买之日起享受**180天**保修服务，具体以本条款除外责任为准。# 保修期内服务\n任何授权发电机经销商将根据厂商判断，免费维修或更换因原厂材料或工艺缺陷而判定为故障的零部件，具体由发电机厂商决定。保修维修所用零部件在原产品剩余保修期内继续享受保修。所有保修更换的零部件归美国发电机汽车公司所有。# 一般除外责任\n以下原因导致的故障不在保修范围内：\na. 安装与原厂发电机配件质量不相当的零部件或附件。\nb. 异常负荷、疏忽或不当使用。\nc. 未按规定进行保养维护。\nd. 意外事故或碰撞损坏。# 特定除外责任\n因正常磨损或日常保养更换的零部件不在保修范围内。# 用户责任\n在本保修条款下，用户应：\n1. 按照相应用户手册规定操作和保养发电机；\n2. 发现任何明显缺陷后**10天内**通知授权发电机经销商，并及时将设备送至经销商处供检查和维修。# 保修转让\n如需将保修从原购买者转让给后续购买者，必须由授权发电机经销商对设备进行检查并完成保修登记。为使保修继续有效，上述检查和登记必须在转让"""
160,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC> ①\n<PIC> ②\n<PIC> ③⑤\n ④\n ⑤\n\nAE00071"", [""Manual18_2"", ""Manual18_3"", ""Manual18_4""]"
161,"""您好，相关说明如下：\n1. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？\n答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？\n答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？\n答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？\n答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？\n答：每位发电机经销商应：\n1. 销售前检查发电机运行状况。\n2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。\n此外，每位发电机经销商对其安装、服务及保修维修工作负责。问：保修是否可以转让给二手买家？\n答：可以。可申请转让剩余保修期。设备必须经授权发电机经销商检查并重新登记，保修方可继续有效。# AE00062 重要标签位置\n使用机器前请仔细阅读以下标签。\n注：请根据需要维护或更换安全及说明标签。\n<PIC> ①\n<PIC> ②\n<PIC> ③⑤\n ④\n ⑤\n\nAE00071"", [""Manual18_2"", ""Manual18_3"", ""Manual18_4""]"
162,"""您好，相关说明如下：\n1. 直流保护器\n当负载超过发电机额定输出时，直流保护器将自动断开。\n<PIC># 注意\n若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。# 注：按下即可复位直流保护器。① “复位” — “断开”\n<PIC>\nAE01021"", [""generator_08"", ""generator_09""]"
