id,ret
109,"""您好，相关说明如下：\n1. 滤网清洁 1 若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 禁止 切勿用水清洗滤网。"""
110,"""您好，相关说明如下：\n1. 更换滤网 1 需更换滤网时，滤网更换指示灯将亮起红色。每 6-12 个月更换一次滤网（滤网安装详见第 4 页）。2 更换滤网后重置指示灯。长按控制面板上的睡眠 + 自动键 5 秒以上重置指示灯。<PIC> 注意 滤网寿命取决于使用环境。"", [""Manual03_21""]"
111,"""您好，相关说明如下：\n1. 灰尘传感器清洁 1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆下设备右侧灰尘传感器盖。<PIC> 4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。"", [""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25""]"
112,"""您好，相关说明如下：\n1. 长期存放 1 晴天运行设备 1 小时，拔下电源插头，晾干设备内部。2 遮盖设备并存放在干燥、无阳光直射的地方。"""
113,"""您好，相关说明如下：\n1. 请遵守以下警告：阅读并理解本机上的所有警告。！仔细阅读并理解装配说明。装配产品时，请始终让旁观者和儿童远离。在得到指示前，请勿将电源连接到机器上。请勿在室外、潮湿或湿润环境中装配本机。请在合适的工作区域完成装配，远离行人通道和旁观者。本机部分部件可能较重或难以握持。进行涉及这些部件的装配步骤时，请由另一人协助。请勿独自完成需要重物搬运或姿势别扭的操作步骤。将本机放置在坚固、水平的平面上。请勿试图更改本机的设计或功能，否则可能降低本机安全性并使保修失效。如需更换零件，请仅使用Nautilus原厂替换零件及配件。未使用原厂零件可能对使用者造成危险、影响机器正常运行并使保修失效。在本机完全装配完毕并按照手册检查性能正常前，请勿使用。首次使用前，请阅读并理解随本机提供的完整手册，并妥善保管以备日后参考。请按给定顺序完成所有装配步骤。装配不当可能导致受伤或功能异常。本产品含有磁铁。近距离情况下，磁场可能干扰部分医疗设备的正常使用。在装配、维护和/或使用产品时，使用者可能靠近磁铁区域。鉴于起搏器等设备的重要性，使用本设备前请务必咨询医疗服务人员。请查阅“安全警告标签与序列号”部分，确定本产品磁铁位置。\n<PIC> 技术规格\n<PIC> 最大使用者重量：136 千克（300 磅）设备总占地面积：5670 平方厘米 机器重量：26.5 千克（58.4 磅）"", [""Manual14_0"", ""Manual14_1""]"
114,"""您好，相关说明如下：\n1. 移动单车 移动立式单车时，小心将把手向自身方向倾斜，同时向下按压单车前部，将单车推至目标位置。注意：移动时请小心。动作过猛可能影响电脑运行。\n<PIC> 此图标表示潜在危险情况，如未避免，可能导致死亡或重伤。\n2. 快速启动（手动）程序 快速启动（手动）程序无需输入信息即可开始运动。手动运动模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。1. 坐在机器上。2. 按增加/减少按钮选择正确的用户档案。如未设置用户档案，可选择无自定义数据的用户档案（仅默认值）。3. 按快速启动按钮开始手动程序。4. 如需改变阻力等级，按阻力增加/减少按钮。当前区间和未来区间将设置为新等级。手动模式默认阻力等级为 4。时间从 00:00 开始累计。注：如手动模式运动超过 99 分 59 秒（99:59），时间单位将自动切换为小时和分钟（如 1 小时 40 分钟）。5. 运动结束时，停止踩踏"", [""Manual14_18""]"
115,"""您好，相关说明如下：\n1. 控制台功能 控制台可提供运动重要信息，并可在运动时控制阻力等级。控制台配有带触控按键的显示屏，用于浏览运动程序。\n<PIC>"", [""Manual14_21""]"
116,"""您好，相关说明如下：\n1. 座椅调节 正确的座椅位置可提升运动效率与舒适度，降低受伤风险。1. 将脚踏板转到前位，脚掌中心对准脚踏板中心。膝盖应保持微弯。2. 如腿部过直或脚无法踩到脚踏板，将立式单车座椅调低。如膝盖弯曲过度，将座椅调高。调节座椅前请先下车。！松开并拉出座管上的调节旋钮，将座椅调至所需高度，松开旋钮使锁销卡入。确保锁销完全卡入并拧紧旋钮。\n<PIC> 请勿将座管调节到高于管上的限位标记（STOP）。！"", [""Manual14_24""]"
117,"""您好，相关说明如下：\n1. 轻松骑行 起伏山丘\n<PIC> 公园骑行\n<PIC> 轻松之旅\n<PIC>"", [""Manual14_27"", ""Manual14_28"", ""Manual14_29""]"
118,"""您好，相关说明如下：\n1. 山地 派克峰\n<PIC> 胡德山\n<PIC> 金字塔\n<PIC>"", [""Manual14_30"", ""Manual14_31"", ""Manual14_32""]"
119,"""您好，相关说明如下：\n1. 挑战 上坡冲刺\n<PIC> 交叉训练\n<PIC> 间歇训练\n<PIC>"", [""Manual14_33"", ""Manual14_34"", ""Manual14_35""]"
120,"""您好，相关说明如下：\n1. 选择用户档案 所有运动均保存到用户档案。开始运动前请选择正确的用户档案。默认显示上次运动的用户。用户档案默认为默认值，可通过编辑自定义。请编辑用户档案以获得更准确的卡路里和心率信息。在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。控制台将显示用户档案名称和图标。"""
121,"""您好，相关说明如下：\n1. 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM），调整运动强度以保持心率在所选区间。注：控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。目标心率程序使用您的年龄和其他用户信息设置心率区间值。控制台显示屏将提示设置运动：1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。2. 按增加（♠）或减少（▼）按钮选择最大心率百分比：50–60%、60–70%、70–80%、80–90%。80–90% 心率区间运动前请咨询医生。3. 按增加（♠）或减少（▼）按钮选择目标类型，然后按确认键。4. 按增加（♠）或减少（▼）按钮设置运动目标值。注：设置目标时请留出时间让心率达到目标区间。5. 按确认键开始运动。"""
122,"""您好，相关说明如下：\n1. 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。"""
123,"""您好，相关说明如下：\n1. 充电步骤（图1） 1. 插入电池组前，先将充电器插入合适的插座。 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 <PIC> 3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。"", [""Manual11_2""]"
124,"""您好，相关说明如下：\n1. 电源故障（DCB101） 部分充电器带有电源故障指示灯。当充电器与发电机等便携式电源或直流转交流电源配合使用时，充电器可能暂时停止工作，红色指示灯快速闪烁两次后暂停。这表示电源超出允许范围。\n2. DCB101 本充电器具有过热/过冷延迟功能：当充电器检测到电池过热时，自动启动延迟，暂停充电直至电池冷却。电池冷却后，充电器自动切换至充电模式。此功能确保最长电池寿命。过热/过冷延迟模式下，红色指示灯长闪后短闪。"""
126,"""您好，相关说明如下：\n1. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可"", [""drill0_01"", ""drill0_02"", ""drill0_03"", ""Manual11_7""]"
127,"""您好，相关说明如下：\n1. 维修 充电器和电池组不可维修。 为确保产品安全可靠，维修、保养和调节（包括碳刷检查和更换）应由专业工厂服务中心、专业授权服务中心或其他合格维修人员执行。务必使用相同的替换零件。"""
128,"""您好，相关说明如下：\n1. 组件（图2） <PIC> 警告：切勿改装电动工具或其任何部件。否则可能导致损坏或人身伤害。 A. 扳机开关 G. 腰带挂钩 B. 正反转控制按钮 H. 安装螺钉 C. 扭矩调节环 I. 批头夹（另售） D. 变速拨杆 E. 工作灯 J. 电池释放按钮 F. 无键夹头 K. 电池组\n2. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只"", [""drill0_18"", ""drill0_01"", ""drill0_02""]"
129,"""您好，相关说明如下：\n1. 附件 <PIC> 警告：由于制造商提供的附件以外的其他附件未通过本产品测试，使用此类附件可能存在危险。为降低受伤风险，本工具仅应使用制造商推荐的附件。\n2. 在线注册 感谢您的购买。立即注册产品，享受： • 保修服务：产品出现问题时，注册可帮助您获得更高效的保修服务。 • 所有权证明：发生火灾、洪水、盗窃等保险损失时，产品注册可作为购买凭证。 • 安全保障：注册后，如根据《联邦消费者安全法》需要发布安全通知，我们可及时联系您。 请访问www.dewalt.com/register在线注册。\n3. 维护 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。"", [""Manual11_9""]"
130,"""您好，相关说明如下：\n1. 三年有限保修 除保修外，工具还享有：\n1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）\n3年免费服务（其他电池组） 如果电池组被擅自改装，产品保修失效。 制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"""
131,"""您好，相关说明如下：\n1. 更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页“表带尺寸”。\n健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。\n2. 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考）\n<PIC>充电线\n<PIC>额外大号表带\n<PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。"", [""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"""您好，相关说明如下：\n1. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。\n为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。\n2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。\n<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。\n<PIC>"", [""Manual16_1"", ""Manual16_2""]"
133,"""您好，相关说明如下：\n1. 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。\n一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。\n<PIC> 为优化运动时的心率监测：\n· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。\n<PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。"", [""Manual16_4"", ""Manual16_5""]"
134,"""您好，相关说明如下：\n1. 扣紧表带 1. 将健身追踪器戴在手腕上。\n2. 将底部表带穿入顶部表带的第一个环扣。\n<PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。\n操作说明请参阅下一页“更换表带”。\n<PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。\n<PIC>"", [""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"""您好，相关说明如下：\n1. 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。\n<PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。\n3. 轻轻将表带从手表上拔下松开。\n<PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。\n<PIC>"", [""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""您好，相关说明如下：\n1. 关闭通知 在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动且屏幕不会点亮。\n关闭特定通知： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 , 健身追踪器卡片 , 通知。 2. 关闭你不希望再在手表上接收的通知。\n关闭所有通知：\n1. 在时钟界面向下滑动进入快捷设置。 2. 点击勿扰图标。所有通知（包括目标庆祝和提醒）都会关闭。\n<PIC> 注意：如手机开启了勿扰设置，关闭该设置前手表不会接收通知。"", [""Manual16_29""]"
137,"""您好，相关说明如下：\n1. 手机通知 健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。\n2. 管理通知 健身追踪器最多可存储30条通知，超出后新通知会替换最早的通知。\n管理通知：\n· 在时钟界面向上滑动查看通知，点击任意通知展开。\n· 删除单条通知：点击展开，滑动至底部并点击清除。\n· 一次性删除所有通知：向上滑动至通知底部，点击全部清除。\n· 退出通知界面：按下按钮或向下滑动。\n3. 设置健身追踪器 通过适用于iPhone、iPad或安卓手机的健身追踪器应用设置健身追踪器。健身追踪器应用兼容大多数主流手机。请访问官网查看你的手机是否兼容。\n<PIC> 开始操作： 1. 下载应用\n2. 安装应用并打开。\n3. 点击登录，然后按照屏幕上的说明完成设备设置。 设置完成后，通读指南以了解更多关于你的新手表的信息，然后探索健身追踪器应用。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_3""]"
138,"""您好，相关说明如下：\n1. 追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。\n查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。\n<PIC> 昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。\n<PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。\n如需更多信息，请参阅相关帮助文章。请注意：此功能并非在所有地区都可用。"", [""Manual16_35"", ""Manual16_36""]"
139,"""您好，相关说明如下：\n1. 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。\n追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。\n如需更多信息，请参阅第30页“与语音助手交互”。\n2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。\n3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。\n4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。\n5. 运动结束后，向上滑动点击结束。显示运动摘要。\n6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。"""
140,"""您好，相关说明如下：\n1. 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。\n<PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。\n如需更多信息，请参阅相关帮助文章。\n2. 查看心率 健身追踪器使用心率储备（最大心率与静息心率之差）个性化设置你的心率区间。运动时在手表上查看心率和心率区间，帮你达成目标训练强度。进入心率区间时，健身追踪器会提醒你。\n<PIC> 自定义心率区间 你可以不使用这些心率区间，而是在健身追踪器应用中创建自定义区间，针对特定心率范围。\n如需更多信息，请参阅相关帮助文章。\n3. 接收心率通知 当健身追踪器检测到你看似至少10分钟不活动，且心率超出高低阈值时，会及时通知你。\n<PIC> 关闭此功能或调整阈值： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 >健身追踪器卡片。\n2. 点击心率高低设置。\n3. 开启或关闭高心率通知或低心率通知，或点击自定义调整阈值。 在健身追踪器应用中查看过往心率通知、记录可能的症状和原因或删除通知。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_48"", ""Manual16_44"", ""Manual16_45""]"
141,"""您好，相关说明如下：\n1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。"", [""Manual16_46"", ""Manual16_47""]"
142,"""您好，相关说明如下：\n1. 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。\n<PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。\n如需更多信息，请参阅相关帮助文章。\n2. GPS信号丢失 环境因素（包括高楼、茂密森林、陡峭山坡和厚云层）可能干扰手表连接GPS卫星的能力。运动期间手表搜索GPS信号时，屏幕顶部会显示旋转的GPS图标。\n<PIC> 为获得最佳效果，开始运动前等待健身追踪器找到信号。\n如运动期间健身追踪器丢失GPS信号，GPS图标会显示红色。手表会尝试重新连接。\n<PIC> 如需更多信息，请参阅相关帮助文章。\n3. 其他问题 如遇到以下任何问题，请重启手表：\n· 无法同步\n· 无法响应轻点、滑动或按钮操作\n· 无法追踪步数或其他数据\n· 无法显示通知 操作说明请参阅第66页“重启Sense 2”。"", [""Manual16_48"", ""Manual16_49"", ""Manual16_50""]"
144,"""您好，相关说明如下：\n1. 设置设备锁 为保障手表安全，在健身追踪器应用中开启设备锁，解锁手表时需输入个人4位PIN码。如果你在手表上设置了非接触式支付，设备锁会自动开启，且必须设置密码。如不使用非接触式支付，设备锁为可选设置。\n在健身追踪器应用中开启设备锁或重置PIN码： 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 , 设备锁。\n如需更多信息，请参阅相关帮助文章。"""
145,"""您好，相关说明如下：\n1. 废弃处理冰箱冰柜时，请拆下冰箱门。\n否则可能导致儿童被困在内。\n<PIC>\n2. 搬运冰箱冰柜时，请握住前底部及后顶部把手。\n否则可能手滑导致受伤或产品损坏。因产品较重，单独搬运可能伤人或发生意外。\n<PIC>\n3. 重新插拔插头时请等待5分钟或更长时间。\n可能导致冰箱运行故障。\n<PIC>\n2. 使用冰箱冰柜时"", [""Manual17_28"", ""Manual17_34"", ""Manual17_10""]"
146,"""您好，相关说明如下：\n1. 警告 为降低使用产品时发生火灾、触电或人身伤害的风险，应遵守基本安全预防措施，包括以下内容。使用本电器前请阅读所有说明。\n1. 连接电源时\n2. 应使用专用插座。\n• 一个插座同时使用多个设备可能引发火灾。\n• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。\n<PIC>\n3. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。\n若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。\n<PIC>"", [""Manual17_0"", ""Manual17_1""]"
153,"""您好，相关说明如下：\n1. 燃油高度易燃且有毒\n加油时务必关闭发动机。\n<PIC>加油时严禁吸烟或靠近明火。\n<PIC>加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。\n<PIC>\nAE01019"", [""generator_20"", ""generator_21"", ""generator_03""]"
154,"""您好，相关说明如下：\n1. 发动机及消音器可能高温发烫\n请将发电机放置在行人或儿童不易触碰的地方。\n<PIC>运行时避免在排气口附近放置任何易燃物品。\n<PIC>\n请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。\n<PIC>\n避免在防尘罩覆盖下运行发动机。\n<PIC>\n务必仅通过提手搬运发电机。\n① 提手\n AE01020"", [""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10""]"
155,"""您好，相关说明如下：\n1. 防止触电\n切勿在雨雪中运行发动机。\n<PIC>切勿湿手触碰发电机，否则会触电。\n<PIC>务必对发电机进行接地。\n注：使用足够载流量的接地导线。\n<PIC>\n① 导线直径\n<PIC>\nAE00088"", [""Manual18_12"", ""Manual18_13"", ""Manual18_14"", ""Manual18_15""]"
156,"""您好，相关说明如下：\n1. 燃油开关旋钮\n燃油开关旋钮用于将燃油从油箱输送至化油器。\n<PIC>\n取下盖板①，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。\n<PIC>\n2. 控制面板\n① 过载指示灯 ○ 交流指示灯 ⊛ 机油警告灯 ④ 发动机开关 ⊛ 阻风门旋钮 ⊛ 燃油开关旋钮 — 接地端子 ⊛ 经济控制开关 ○ 直流保护器 ○ 交流插座 ○ 直流插座\n<PIC> AE00111"", [""Manual18_19"", ""Manual18_20"", ""Manual18_18""]"
157,"""您好，相关说明如下：\n1. 警告\n发动机运行后，发动机及消音器温度极高。检修或维修时，在其冷却前切勿用身体或衣物触碰。\n<PIC>\n2. 燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>\n3. 发动机机油\n确认发动机机油处于机油加注口上限位置，必要时添加。\n<PIC>① 上限\n"", [""generator_11"", ""generator_12"", ""generator_13"", ""generator_17""]"
158,"""您好，相关说明如下：\n1. 注：\n启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。\n① ○ “关闭”\n<PIC>\n1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。\n① 通气旋钮\n<PIC>\n2. 将燃油开关旋钮置于“开启”位置。\n① “开启”\n<PIC>。\n2. AE01000 适用范围\n<PIC> 注：“—”表示低于。适用功率指各设备单独使用时的功率。可同时使用交流和直流电源，但总功率不得超过额定输出。示例：\n 当总功率超出适用范围时，过载指示灯①亮起（详见第16页）。\n"", [""Manual18_25"", ""Manual18_26"", ""Manual18_27"", ""Manual18_28""]"
159,"""您好，相关说明如下：\n1. 注意\n连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。插入插头前，务必关闭所有电气设备。务必确保总负载在发电机额定输出范围内。务必确保插座负载电流在插座额定电流范围内。\n1. 将电源线在提手上缠绕2至3圈。\n2. 启动发动机。\n3. 插入交流插座。\n<PIC> 4. 确认交流指示灯亮起。\n① 交流指示灯\n<PIC> 5. 将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。\n① “Ⅰ”（开启）"", [""Manual18_33"", ""Manual18_34""]"
160,"""您好，相关说明如下：\n1. 经济控制开关\n① Ⅰ “开启”：经济控制开关置于Ⅰ档时，经济控制单元根据外接负载调节发动机转速，可降低油耗、减少噪音。— ○ “关闭”：经济控制开关置于○档时，无论是否连接负载，发动机均以额定转速5000转/分钟运行。\n<PIC>\n2. 燃油开关旋钮\n燃油开关旋钮用于将燃油从油箱输送至化油器。\n<PIC>\n取下盖板①，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。\n<PIC>\n3. 发动机开关\n发动机开关控制点火系统。① ︵ “开启”：点火电路接通，可启动发动机。— ⊗ “停止”：点火电路切断，发动机停机。\n<PIC>\nAE00988"", [""generator_07"", ""Manual18_19"", ""Manual18_20"", ""generator_06""]"
161,"""您好，相关说明如下：\n1. 识别码记录\n请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。\n同时请将这些识别码另行妥善保管，以防机器被盗。\n<PIC> AE00011"", [""Manual18_0""]"
162,"""您好，相关说明如下：\n1. 注：按下即可复位直流保护器。① “复位” — “断开”\n<PIC>\nAE01021\n2. 直流保护器\n当负载超过发电机额定输出时，直流保护器将自动断开。\n<PIC>"", [""generator_09"", ""generator_08""]"
