id,ret
123,"您好，根据手册内容，相关说明如下：
1. 所有电池组的重要安全说明 订购替换电池组时，请务必包含产品目录号和电压。请查阅本手册末尾的充电器与电池组兼容性表。 电池组出厂时未充满电。 使用电池组和充电器前，请阅读以下安全说明，然后遵循所述充电步骤。"
124,"您好，根据手册内容，相关说明如下：
1. 电源故障（DCB101） 部分充电器带有电源故障指示灯。当充电器与发电机等便携式电源或直流转交流电源配合使用时，充电器可能暂时停止工作，红色指示灯快速闪烁两次后暂停。这表示电源超出允许范围。
2. 壁挂安装 这些充电器可壁挂或直立放置在桌面或工作台面。如需壁挂，将充电器安装在电源插座可及范围内。使用至少1英寸（25.4毫米）长的石膏板螺钉牢固安装充电器，螺钉拧入木材至合适深度，留出约7/32英寸（5.5毫米）的螺钉外露部分。
3. 重要充电注意事项 1. 环境温度在65°F至75°F（18°C-24°C）时为电池组充电，可获得最长寿命和最佳性能。不要在环境温度低于40°F（4.5°C）或高于105°F（40.5°C）时充电。这一点很重要，可防止电池组严重损坏。 2. 充电时，充电器和电池组可能会发热。这是正常状态，不表示存在故障。为方便使用后电池组冷却，避免将充电器或电池组放在高温环境中，如金属棚屋或无隔热层的拖车。 3. 冷电池组的充电速度约为温电池组的一半。整个充电过程中电池组将以该较慢速度充电，即使电池组升温也不会恢复至最大充电速度。 4. 如果电池组充电异常： a. 插入灯具或其他电器检查插座是否通电； b. 检查插座是否连接到关灯时断电的灯控开关； c. 将充电器和电池组移至环境温度约65°F-75°F（18°C-24°C）的位置； d. 如果充电问题仍然存在，将工具、电池组和充电器送至当地服务中心。 5. 电池组在以往轻松完成的作业中电力不足时，应重新充电。 不要继续使用。遵循充电步骤。您也可随时为部分使用的电池组充电，不会对电池组产生不利影响。 6. 导电类异
4. 存放建议 1. 最佳存放场所为阴凉干燥处，远离阳光直射和过冷过热环境。 2. 长期存放时，建议将充满电的电池组存放在阴凉干燥处、脱离充电器，以获得最佳效果。 注：电池组不应完全耗尽电量存放。使用前需重新充电。"
126,"您好，根据手册内容，相关说明如下：
1. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。 <PIC>
相关插图：drill0_01, drill0_02, drill0_03, Manual11_7"
127,"您好，根据手册内容，相关说明如下：
1. 操作 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 电池组的安装与拆卸（图6） 注：为获得最佳效果，确保电池组充满电。 将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。 拆卸电池组时，按下释放按钮（J），将电池组从工具手柄中平稳拔出。 按照本手册充电器部分所述插入充电器。 <PIC>
2. 维护 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。
相关插图：Manual11_8"
128,"您好，根据手册内容，相关说明如下：
1. 组件（图2） <PIC> 警告：切勿改装电动工具或其任何部件。否则可能导致损坏或人身伤害。 A. 扳机开关 G. 腰带挂钩 B. 正反转控制按钮 H. 安装螺钉 C. 扭矩调节环 I. 批头夹（另售） D. 变速拨杆 E. 工作灯 J. 电池释放按钮 F. 无键夹头 K. 电池组
2. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在
相关插图：drill0_18, drill0_01, drill0_02, drill0_03"
129,"您好，根据手册内容，相关说明如下：
1. 附件 <PIC> 警告：由于制造商提供的附件以外的其他附件未通过本产品测试，使用此类附件可能存在危险。为降低受伤风险，本工具仅应使用制造商推荐的附件。
2. 维护 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。
3. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在
4. 在线注册 感谢您的购买。立即注册产品，享受： • 保修服务：产品出现问题时，注册可帮助您获得更高效的保修服务。 • 所有权证明：发生火灾、洪水、盗窃等保险损失时，产品注册可作为购买凭证。 • 安全保障：注册后，如根据《联邦消费者安全法》需要发布安全通知，我们可及时联系您。 请访问www.dewalt.com/register在线注册。
相关插图：Manual11_9, drill0_01, drill0_02, drill0_03"
130,"您好，根据手册内容，相关说明如下：
1. 三年有限保修 除保修外，工具还享有：
2. 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）
3. 3年免费服务（其他电池组） 如果电池组被擅自改装，产品保修失效。 制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"
131,"您好，根据手册内容，相关说明如下：
1. 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考）
<PIC>充电线
<PIC>额外大号表带
<PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。
2. 更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页“表带尺寸”。
健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。
3. 开始使用 包装盒内含物品
为手表充电 8 设置健身追踪器 9 在健身追踪器应用中查看你的数据
4. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。
为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。
2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。
<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。
<PIC>
相关插图：fitness_trackers_01, fitness_trackers_02, fitness_trackers_03, Manual16_1"
132,"您好，根据手册内容，相关说明如下：
1. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。
为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。
2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。
<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。
<PIC>
相关插图：Manual16_1, Manual16_2"
133,"您好，根据手册内容，相关说明如下：
1. 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。
一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。
<PIC> 为优化运动时的心率监测：
· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。
<PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。
相关插图：Manual16_4, Manual16_5"
134,"您好，根据手册内容，相关说明如下：
1. 扣紧表带 1. 将健身追踪器戴在手腕上。
2. 将底部表带穿入顶部表带的第一个环扣。
<PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。
操作说明请参阅下一页“更换表带”。
<PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。
<PIC>
相关插图：Manual16_6, Manual16_7, Manual16_8"
135,"您好，根据手册内容，相关说明如下：
1. 拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。
<PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。
3. 轻轻将表带从手表上拔下松开。
<PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。
<PIC>
相关插图：Manual16_9, Manual16_10, Manual16_11"
136,"您好，根据手册内容，相关说明如下：
1. 操作健身追踪器 健身追踪器配备彩色AMOLED触摸屏和1个按钮。
通过轻点屏幕、左右上下滑动或按下按钮操作健身追踪器。为节省电量，不使用时手表屏幕会熄灭，除非你开启常亮显示设置。如需更多信息，请参阅第23页“调整常亮显示”。"
137,"您好，根据手册内容，相关说明如下：
1. 手机通知 健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。
2. 2. 点击通知。
3. 如尚未配对手表，按照屏幕上的说明完成配对。来电、短信和日历通知会自动开启。
4. 如需开启手机上已安装应用（包括健身追踪器和WhatsApp）的通知，请点击应用通知，开启你希望在手表上查看的通知。
注意：如果你使用iPhone，健身追踪器会显示同步到日历应用的所有日历通知。如果你使用安卓手机，健身追踪器会显示设置时选择的日历应用的通知。
如需更多信息，请参阅相关帮助文章。
3. 设置通知 确认手机蓝牙已开启，且手机可接收通知（通常在设置 , 通知下）。然后设置通知： 1. 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片。
4. 查看 incoming通知 收到通知时手表会震动。如通知到达时未查看，可稍后在时钟界面向上滑动，或双击按钮并点击通知图标查看。
<PIC>
相关插图：Manual16_28"
138,"您好，根据手册内容，相关说明如下：
1. 追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。
查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。
<PIC> 昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。
<PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。
如需更多信息，请参阅相关帮助文章。请注意：此功能并非在所有地区都可用。
相关插图：Manual16_35, Manual16_36"
139,"您好，根据手册内容，相关说明如下：
1. 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。
追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。
如需更多信息，请参阅第30页“与语音助手交互”。
2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。
3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。
4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。
5. 运动结束后，向上滑动点击结束。显示运动摘要。
6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。
2. 运动与心脏健康 通过运动应用自动追踪运动或记录活动，查看实时数据和运动后摘要。
在健身追踪器应用中与家人朋友分享活动，查看整体健身水平与同龄人的对比等。"
140,"您好，根据手册内容，相关说明如下：
1. 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。
<PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。
如需更多信息，请参阅相关帮助文章。
2. 查看心率 健身追踪器使用心率储备（最大心率与静息心率之差）个性化设置你的心率区间。运动时在手表上查看心率和心率区间，帮你达成目标训练强度。进入心率区间时，健身追踪器会提醒你。
<PIC> 自定义心率区间 你可以不使用这些心率区间，而是在健身追踪器应用中创建自定义区间，针对特定心率范围。
如需更多信息，请参阅相关帮助文章。
相关插图：Manual16_48, Manual16_44"
141,"您好，根据手册内容，相关说明如下：
1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：
<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。
2. 如提示，输入4位手表PIN码。屏幕显示默认卡。
<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。
2. 如提示，输入4位手表PIN码。
3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。
如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。
为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。
如需更多信息，请参阅相关帮助文章。
相关插图：Manual16_46, Manual16_47"
142,"您好，根据手册内容，相关说明如下：
1. 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：
<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。
2. 如提示，输入4位手表PIN码。屏幕显示默认卡。
<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。
2. 如提示，输入4位手表PIN码。
3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。
如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。
为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。
如需更多信息，请参阅相关帮助文章。
2. 活动与健康 佩戴健身追踪器时，它会持续追踪多种数据，包括每小时活动、心率和睡眠。数据会全天自动同步到健身追踪器应用。
相关插图：Manual16_46, Manual16_47"
144,"您好，根据手册内容，相关说明如下：
1. 使用信用卡和借记卡 在健身追踪器应用中设置健身追踪器支付或其他支付，可在支持非接触式支付的商店用手表消费。
我们不断在合作伙伴列表中新增合作地点和发卡行。查看你的支付卡是否适用于健身追踪器设备，请参阅： 有关从健身追踪器支付过渡到其他支付的更多信息，请参阅相关帮助文章。
2. 基础操作 了解如何管理设置、设置个人PIN码、操作屏幕和查看电量。"
145,"您好，根据手册内容，相关说明如下：
1. 2. 使用冰箱冰柜时
2. 请勿在冰箱顶部放置重物或装液体的物品。
开关门时重物可能坠落导致受伤。装液体的物品可能泄漏、掉落破损，导致受伤或触电。
<PIC>
3. 请勿倚靠或悬挂在冰箱门体及搁架上。
可能损坏冰箱门体或搁架，或导致冰箱倾倒，造成受伤及损坏。儿童靠近冰箱时请务必有人看管。
<PIC>
4. 重要安全说明
相关插图：Manual17_11, Manual17_12"
146,"您好，根据手册内容，相关说明如下：
1. 1. 连接电源时
2. 应使用专用插座。
• 一个插座同时使用多个设备可能引发火灾。
• 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。
<PIC>
3. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。
若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。
<PIC>
4. 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折。
线缆被挤压或弯折可能引发火灾或触电。将电器从墙面移开时，注意不要碾压或损坏电源线。
相关插图：Manual17_0, Manual17_1"
153,"您好，根据手册内容，相关说明如下：
1. 燃油高度易燃且有毒
加油时务必关闭发动机。
<PIC>加油时严禁吸烟或靠近明火。
<PIC>加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。
<PIC>
AE01019
相关插图：generator_20, generator_21, generator_03"
154,"您好，根据手册内容，相关说明如下：
1. 发动机及消音器可能高温发烫
请将发电机放置在行人或儿童不易触碰的地方。
<PIC>运行时避免在排气口附近放置任何易燃物品。
<PIC>
请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。
<PIC>
避免在防尘罩覆盖下运行发动机。
<PIC>
务必仅通过提手搬运发电机。
① 提手
<PIC> AE01020
相关插图：generator_04, Manual18_8, Manual18_9, Manual18_10"
155,"您好，根据手册内容，相关说明如下：
1. 防止触电
切勿在雨雪中运行发动机。
<PIC>切勿湿手触碰发电机，否则会触电。
<PIC>务必对发电机进行接地。
注：使用足够载流量的接地导线。
<PIC>
① 导线直径
<PIC>
AE00088
2. 注：
启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。
① ○ “关闭”
<PIC>
1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。
① 通气旋钮
<PIC>
2. 将燃油开关旋钮置于“开启”位置。
① “开启”
<PIC>
3. 将发动机开关置于“7”（开启）位置。
① 7 “开启”
<PIC>
4. 将阻风门旋钮完全拉出。
① 阻风门旋钮
注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可。
<PIC>
5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。
注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。
<PIC>
6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。
7. 将阻风门旋钮推回原位。
<PIC>
3. 所有日常保养费用、非保修维修费用、事故损坏费用，以及机油、火花塞等耗材费用。问：“异常”负荷、疏忽或不当使用有哪些示例？
答：这些术语含义广泛且存在交叉，具体示例包括：发动机缺油运行、未按规定保养、使用已损坏部件导致其他部件损坏等。如对操作或保养有具体疑问，请联系经销商咨询。问：保修是否涵盖因故障产生的运输等附带费用？
答：不涵盖。保修仅限于机器本身的维修。问：我是否可以自行完成用户手册中推荐的全部或部分保养项目，而非交由经销商处理？
答：可以，若您是合格的维修人员并严格按照用户手册及维修手册步骤操作。但我们建议，需要专用工具或设备的保养项目交由发电机经销商处理。问：如果未完全按照用户手册操作或保养新发电机，保修是否会失效或被取消？
答：不会。新发电机的保修不会被“作废”或“取消”。但是，若因未按手册操作或保养导致特定故障，则该故障可能不在保修范围内。问：我的经销商在保修范围内承担哪些责任？
答：每位发电机经销商应：
1. 销售前检查发电机运行状况。
2. 销售时向您详细讲解操作、保养及保修要求，后续您提出要求时也应提供说明。
此外，每位发电机经
4. AE00953 过载指示灯
检测到外接电气设备过载、逆变器控制单元过热或交流输出电压升高时，过载指示灯①亮起，电子断路器启动，停止发电以保护发电机及外接电气设备。交流指示灯（绿色）熄灭，过载指示灯（红色）常亮，但发动机不会停机。
<PIC> 过载指示灯亮起且停止发电时，请按以下步骤操作：
1. 关闭所有外接电气设备并停机。
2. 将外接电气设备总功率降至适用范围内。
3. 检查冷却进气口及控制单元周围是否堵塞，如有堵塞请清除。
4. 检查完毕后重新启动发动机。
相关插图：Manual18_12, Manual18_13, Manual18_14, Manual18_15"
156,"您好，根据手册内容，相关说明如下：
1. 燃油开关旋钮
燃油开关旋钮用于将燃油从油箱输送至化油器。
<PIC>
取下盖板①，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。
<PIC>
2. 使用前检查
注：每次使用发电机前均应进行使用前检查。
3. 警告
发动机运行后，发动机及消音器温度极高。检修或维修时，在其冷却前切勿用身体或衣物触碰。
<PIC>
4. 燃油
确认油箱内燃油充足。
推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）
<PIC>
本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。
<PIC>
相关插图：Manual18_19, Manual18_20, generator_11, generator_12"
157,"您好，根据手册内容，相关说明如下：
1. 使用前检查
注：每次使用发电机前均应进行使用前检查。
2. 警告
发动机运行后，发动机及消音器温度极高。检修或维修时，在其冷却前切勿用身体或衣物触碰。
<PIC>
3. 燃油
确认油箱内燃油充足。
推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）
<PIC>
本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。
<PIC>
4. 警告
燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。
<PIC>
AE00222
相关插图：generator_11, generator_12, generator_13, generator_14"
158,"您好，根据手册内容，相关说明如下：
1. 启动发动机
<PIC>
2. 注：
启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。
① ○ “关闭”
<PIC>
1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。
① 通气旋钮
<PIC>
2. 将燃油开关旋钮置于“开启”位置。
① “开启”
<PIC>
3. 将发动机开关置于“7”（开启）位置。
① 7 “开启”
<PIC>
4. 将阻风门旋钮完全拉出。
① 阻风门旋钮
注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可。
<PIC>
5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。
注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。
<PIC>
6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。
7. 将阻风门旋钮推回原位。
<PIC>
3. 注：
在环境温度低于0℃（32℉）的地区启动发动机时，无论经济控制开关处于何种位置，发动机将自动以额定转速5000转/分钟运行3分钟进行暖机。暖机结束后，若将经济控制开关置于Ⅰ（开启）位置，经济控制单元将恢复正常工作。# AE01000 适用范围
<PIC> 注：“—”表示低于。适用功率指各设备单独使用时的功率。可同时使用交流和直流电源，但总功率不得超过额定输出。示例：
<PIC> 当总功率超出适用范围时，过载指示灯①亮起（详见第16页）。
<PIC>
4. 注意
务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。# AE01023 接线 交流电（AC）
相关插图：Manual18_24, Manual18_25, Manual18_26, Manual18_27"
