id,ret
114,"""您好，可以这样处理：\n1. 移动单车 移动立式单车时，小心将把手向自身方向倾斜，同时向下按压单车前部，将单车推至目标位置。注意：移动时请小心。动作过猛可能影响电脑运行。\n<PIC> 此图标表示潜在危险情况，如未避免，可能导致死亡或重伤。# 使用本设备前，请遵守以下警告：阅读并理解完整手册。妥善保管手册以备日后参考。！阅读并理解本机上的所有警告。如警告标签在任何时候出现松动、模糊或脱落，请联系当地经销商更换标签。严禁儿童靠近或使用本机。机器运动部件及其他结构可能对儿童造成危险。不适合 14 岁以下人士使用。开始运动计划前请咨询医生。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动。再次使用前请咨询医生。本机电脑计算或测量的数据仅供参考。每次使用前检查本机是否有零件松动或磨损迹象。如发现此类情况请勿使用。密切关注座椅、脚踏板和曲柄。如需维修信息，请联系当地经销商。最大使用者重量限制：136 千克（300 磅）。超过此重量请勿使用。本机仅限家庭使用。请勿穿着宽松衣物或佩戴首饰。本机含有运动部件。请勿将手指或其他物品伸入运动部件内。在坚固、水平的平面上放置和使用本机。踏上脚踏板前确保其稳定。上下机器时请小心。维护前断开所有电源。请勿在室外或潮湿环境中使用本机。保持脚踏板清洁干燥。机器两侧至少预留 0.6 米（24 英寸）空间。这是设备周围通行和紧急下机的推荐安全距离。机器使用时请勿让他人进入此区域。运动时请勿过度用力。按照说明说明操作机器。正确调节并安全锁定所有位置调节装置。确保调节装置不会碰到使用者。在本机上运动需要协调性和平衡感。运动中速度和阻力等级可能发生变化，请保持注意力，避免失去平衡导致受伤。本设备不适合身体、感官、精神能力障碍者（包括儿童）或缺乏经验与知识者使用，除非在负责其安全的人员监督或指导下使用。功能"", [""Manual14_18""]"
115,"""您好，可以这样处理：\n1. ”提示。将 U 盘插入 USB 接口。控制台将统计数据保存到 U 盘。控制台显示“保存中”，完成后显示“移除 U 盘”。注：按暂停/结束按钮可强制退出保存提示。\n6. 按增加（♠）按钮切换至“清除运动数据——确认？”提示。按确认键显示“确定？——否”提示。按增加（♠）按钮改为“确定？——是”，然后按确认键。用户运动数据已重置。7. 按目标追踪键返回开机界面。控制台设置模式可输入日期和时间、设置英制或公制计量单位、更改机器类型、控制声音设置（开/关）或查看维护统计（错误日志和运行小时——仅供维修人员使用）。1. 在开机模式下，同时按住暂停/结束按钮和右按钮 3 秒进入控制台设置模式。注：按暂停/结束按钮退出控制台设置模式，返回开机模式界面。2. 控制台显示日期提示和当前设置。如需更改，按增加/减少按钮调节当前闪烁数值。按左/右按钮切换当前调节段（月/日/年）。3. 按确认键设置。4. 控制台显示时间提示和当前设置。按增加/减少按钮调节当前闪烁数值。按左/右按钮切换当前调节段（小时/分钟/上午或下午）。5. 按确认键设置。6. 控制台显示单位提示和当前设置。如需更改，按确认键开始单位选项。按增加/减少按钮在“英里”（英制）和“公里”（公制）之间切换。注：如用户统计数据中有数据时更改单位，统计数据将转换为新单位。7. 按确认键设置。8. 控制台显示机器类型提示和当前设置。按增加/减少按钮在“单车”和椭圆机（ELIP）之间切换。9. 按确认键设置。10. 控制台显示声音设置提示和当前设置。按增加/减少按钮在“开启”和“关闭”之间切换。11. 按确认键设置。12. 控制台显示机器总运行小时数。13. 按确认键进入下一项。14. 控制台显示软件版本提示。15. 按确认键进入下一项。16. 控制台返回开机模式\n2. 4. 将控制台安装到控制台立柱上 注：连接线缆前，先拆下控制台背面预装的带*螺丝。注意：请勿挤压线缆。\n<PIC># 5. 将座管安装到机架上 注意：确保调节旋钮卡入座管。请勿将座管调节到高于管上的限位标记（STOP）。\n<PIC>\n3. 2. 将控制台立柱、立柱垫圈和顶部护罩安装到主机组件上 注意：确保控制台线缆接头（a）不会掉入控制台立柱。对齐线缆接头上的卡扣，确保接头锁紧。请勿挤压控制台线缆。确保顶部护罩上的卡舌卡入主机组件。\n<PIC>"", [""Manual14_37"", ""Manual14_38"", ""Manual14_39""]"
116,"""您好，可以这样处理：\n1. 选择用户档案 所有运动均保存到用户档案。开始运动前请选择正确的用户档案。默认显示上次运动的用户。用户档案默认为默认值，可通过编辑自定义。请编辑用户档案以获得更准确的卡路里和心率信息。在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。控制台将显示用户档案名称和图标。# 编辑用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。4. 控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。5. 编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。\n<PIC> 8. 控制台返回已选择用户的开"", [""Manual14_26""]"
117,"""您好，可以这样处理：\n1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM）\n2. 按键功能 阻力增加（♠）按钮——提高运动阻力等级 阻力减小（▼）按钮——降低运动阻力等级 快速启动按钮——开始快速启动运动模式 程序按钮——选择类别和运动程序 暂停/结束按钮——暂停当前运动、结束暂停运动或返回上一界面 目标追踪按钮——显示所选用户档案的运动总量与成就 增加（♠）按钮——增加数值（年龄、时间、距离或卡路里）或浏览选项 左（◀）按钮——运动中显示不同运动数据，浏览选项 确认按钮——启动程序运动、确认信息或恢复暂停运动 右（▶）按钮——运动中显示不同运动数据，浏览选项 减小（▼）按钮——减少数值（年龄、时间、距离或卡路里）或浏览选项 风扇按钮——控制三速风扇 阻力等级快捷按钮——运动中快速切换阻力等级 成就指示灯——查看运动结果时，成就指示灯将点亮。# 数据显示 上部显示数据\n<PIC>"", [""Manual14_22""]"
118,"""您好，可以这样处理：\n1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM）\n2. 按键功能 阻力增加（♠）按钮——提高运动阻力等级 阻力减小（▼）按钮——降低运动阻力等级 快速启动按钮——开始快速启动运动模式 程序按钮——选择类别和运动程序 暂停/结束按钮——暂停当前运动、结束暂停运动或返回上一界面 目标追踪按钮——显示所选用户档案的运动总量与成就 增加（♠）按钮——增加数值（年龄、时间、距离或卡路里）或浏览选项 左（◀）按钮——运动中显示不同运动数据，浏览选项 确认按钮——启动程序运动、确认信息或恢复暂停运动 右（▶）按钮——运动中显示不同运动数据，浏览选项 减小（▼）按钮——减少数值（年龄、时间、距离或卡路里）或浏览选项 风扇按钮——控制三速风扇 阻力等级快捷按钮——运动中快速切换阻力等级 成就指示灯——查看运动结果时，成就指示灯将点亮。# 数据显示 上部显示数据\n<PIC>"", [""Manual14_22""]"
119,"""您好，可以这样处理：\n1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM）\n2. 按键功能 阻力增加（♠）按钮——提高运动阻力等级 阻力减小（▼）按钮——降低运动阻力等级 快速启动按钮——开始快速启动运动模式 程序按钮——选择类别和运动程序 暂停/结束按钮——暂停当前运动、结束暂停运动或返回上一界面 目标追踪按钮——显示所选用户档案的运动总量与成就 增加（♠）按钮——增加数值（年龄、时间、距离或卡路里）或浏览选项 左（◀）按钮——运动中显示不同运动数据，浏览选项 确认按钮——启动程序运动、确认信息或恢复暂停运动 右（▶）按钮——运动中显示不同运动数据，浏览选项 减小（▼）按钮——减少数值（年龄、时间、距离或卡路里）或浏览选项 风扇按钮——控制三速风扇 阻力等级快捷按钮——运动中快速切换阻力等级 成就指示灯——查看运动结果时，成就指示灯将点亮。# 数据显示 上部显示数据\n<PIC>"", [""Manual14_22""]"
120,"""您好，可以这样处理：\n1. 选择用户档案 所有运动均保存到用户档案。开始运动前请选择正确的用户档案。默认显示上次运动的用户。用户档案默认为默认值，可通过编辑自定义。请编辑用户档案以获得更准确的卡路里和心率信息。在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。控制台将显示用户档案名称和图标。# 编辑用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。4. 控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。5. 编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。\n<PIC> 8. 控制台返回已选择用户的开"", [""Manual14_26""]"
121,"""您好，可以这样处理：\n1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM）"""
122,"""您好，可以这样处理：\n1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM）"""
123,"""您好，可以这样处理：\n1. 充电步骤（图1） 1. 插入电池组前，先将充电器插入合适的插座。 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 <PIC> 3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。\n2. 所有电池组的重要安全说明 订购替换电池组时，请务必包含产品目录号和电压。请查看充电器与电池组兼容性表。 电池组出厂时未充满电。 使用电池组和充电器前，请阅读以下安全说明，然后遵循所述充电步骤。\n3. 重要充电注意事项 1. 环境温度在65°F至75°F（18°C-24°C）时为电池组充电，可获得最长寿命和最佳性能。不要在环境温度低于40°F（4.5°C）或高于105°F（40.5°C）时充电。这一点很重要，可防止电池组严重损坏。 2. 充电时，充电器和电池组可能会发热。这是正常状态，不表示存在故障。为方便使用后电池组冷却，避免将充电器或电池组放在高温环境中，如金属棚屋或无隔热层的拖车。 3. 冷电池组的充电速度约为温电池组的一半。整个充电过程中电池组将以该较慢速度充电，即使电池组升温也不会恢复至最大充电速度。 4. 如果电池组充电异常： a. 插入灯具或其他电器检查插座是否通电； b. 检查插座是否连接到关灯时断电的灯控开关； c. 将充电器和电池组移至环境温度约65°F-75°F（18°C-24°C）的位置； d. 如果充电问题仍然存在，将工具、电池组和充电器送至当地服务中心。 5. 电池组在以往轻松完成的作业中电力不足时，应重新充电。 不要"", [""Manual11_2""]"
124,"""您好，可以这样处理：\n1. 电池组留在充电器中 充电器和电池组可保持连接，指示灯显示已充满。 弱电池组：弱电池组仍可工作，但预期工作量会下降。 故障电池组：本充电器无法为故障电池组充电。充电器会通过不亮灯或显示电池组/充电器故障来提示。 注：这也可能表示充电器存在故障。\n2. 电源故障（DCB101） 部分充电器带有电源故障指示灯。当充电器与发电机等便携式电源或直流转交流电源配合使用时，充电器可能暂时停止工作，红色指示灯快速闪烁两次后暂停。这表示电源超出允许范围。\n3. 充电指示灯 本充电器可检测可能出现的某些问题。问题通过红色指示灯快速闪烁指示。出现此情况时，重新将电池组插入充电器。如果问题仍然存在，尝试更换另一块电池组，判断充电器是否正常工作。如果新电池组充电正常，则原电池组有故障，应送回服务中心或其他回收点回收。如果新电池组出现与原电池组相同的故障提示，请将充电器和电池组送至授权服务中心检测。"""
126,"""您好，可以这样处理：\n1. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可从工具上取下。 移动腰带挂钩或批头夹时，取下固定螺钉（H），然后重新安装在另一侧。务必拧紧螺钉。 <PIC>"", [""drill0_01"", ""drill0_02"", ""drill0_03"", ""Manual11_7"", ""drill0_14""]"
127,"""您好，可以这样处理：\n1. 充电步骤（图1） 1. 插入电池组前，先将充电器插入合适的插座。 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 <PIC> 3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。\n2. 操作 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 电池组的安装与拆卸（图6） 注：为获得最佳效果，确保电池组充满电。 将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。 拆卸电池组时，按下释放按钮（J），将电池组从工具手柄中平稳拔出。 按照说明充电器部分所述插入充电器。 <PIC>\n3. 维护 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。"", [""Manual11_2"", ""Manual11_8""]"
128,"""您好，可以这样处理：\n1. 组件（图2） <PIC> 警告：切勿改装电动工具或其任何部件。否则可能导致损坏或人身伤害。 A. 扳机开关 G. 腰带挂钩 B. 正反转控制按钮 H. 安装螺钉 C. 扭矩调节环 I. 批头夹（另售） D. 变速拨杆 E. 工作灯 J. 电池释放按钮 F. 无键夹头 K. 电池组\n2. 单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC>"", [""drill0_18"", ""drill0_01"", ""drill0_02"", ""drill0_03"", ""Manual11_7""]"
129,"""您好，可以这样处理：\n1. 附件 <PIC> 警告：由于制造商提供的附件以外的其他附件未通过本产品测试，使用此类附件可能存在危险。为降低受伤风险，本工具仅应使用制造商推荐的附件。\n2. 在线注册 感谢您的购买。立即注册产品，享受： • 保修服务：产品出现问题时，注册可帮助您获得更高效的保修服务。 • 所有权证明：发生火灾、洪水、盗窃等保险损失时，产品注册可作为购买凭证。 • 安全保障：注册后，如根据《联邦消费者安全法》需要发布安全通知，我们可及时联系您。 请访问www.dewalt.com/register在线注册。\n3. 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）"", [""Manual11_9""]"
130,"""您好，可以这样处理：\n1. 三年有限保修 除保修外，工具还享有：\n2. 1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）\n3. 3年免费服务（其他电池组） 如果电池组被擅自改装，产品保修失效。 制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"""
131,"""您好，可以这样处理：\n1. 更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页“表带尺寸”。\n健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。\n2. 包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考）\n<PIC>充电线\n<PIC>额外大号表带\n<PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。\n3. 开始使用 包装盒内含物品\n为手表充电 8 设置健身追踪器 9 在健身追踪器应用中查看你的数据"", [""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"""您好，可以这样处理：\n1. 为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。\n为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。\n2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。\n<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。\n<PIC>"", [""Manual16_1"", ""Manual16_2""]"
133,"""您好，可以这样处理：\n1. 日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。\n一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。\n<PIC> 为优化运动时的心率监测：\n· 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。\n<PIC> · 将手表戴在手腕正面，确保设备背面与皮肤接触。"", [""Manual16_4"", ""Manual16_5""]"
