id,ret
96,"您好，根据手册内容，相关说明如下：
1. 洗涤剂盒内残留洗涤剂・添加洗涤剂时洗涤剂盒潮湿。>>> 添加洗涤剂前确保洗涤剂盒完全干燥。・洗涤剂在洗涤前很久就已加入。>>> 注意在即将启动洗涤前添加洗涤剂。・洗涤时洗涤剂盒盖无法打开。>>> 放置餐具时不要阻挡洗涤剂盒盖打开和喷淋臂出水。・洗涤剂存放条件不当。>>> 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽可能密封存放。为方便存放，建议使用洗涤块。・喷淋臂孔堵塞。>>> 上下喷淋臂孔可能被柠檬籽等食物残渣堵塞。按照清洁与保养章节图示定期清洁喷淋臂。"
97,"您好，根据手册内容，相关说明如下：
1. 洗涤块 洗涤块除洗涤效果外，还具有软水和 / 或亮碟效果。部分类型还含有玻璃和不锈钢保护剂等专用洗涤化学成分。 洗涤块仅在特定使用条件下效果理想。 洗碗机的最佳洗涤效果需单独使用洗涤剂、亮碟剂和软水盐。 洗涤块包装上的使用说明中会注明在洗碗机中的合适放置位置（洗涤剂盒、碗篮等）。 <PIC> 市场上常见的洗涤块类型： 2 合 1：含洗涤剂、亮碟剂或软水盐 3 合 1：含洗涤剂、亮碟剂和软水盐 4 合 1：除洗涤剂、亮碟剂和软水盐外，还含玻璃保护剂 5 合 1：除洗涤剂、亮碟剂和软水盐外，还含玻璃和不锈钢保护剂 使用洗涤块时，请遵守洗涤剂生产商的包装说明。
相关插图: Manual06_5, Manual06_6, Manual06_7"
98,"您好，根据手册内容，相关说明如下：
1. 不适合在洗碗机中清洗的物品・切勿在洗碗机中清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具。・请勿清洗铁制器具，以免生锈或在其他物品上留下污渍。・请勿清洗带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具，以及铜和镀锡容器。 瓷器的装饰花纹以及铝制和银质器具在洗碗机中清洗后可能会褪色或失去光泽，就像手洗一样。 某些精致玻璃和水晶可能会逐渐失去光泽。强烈建议您在购买餐具时确认是否适合洗碗机清洗。"
99,"您好，根据手册内容，相关说明如下：
1. 餐具篮（视型号而定） 餐具篮设计用于更干净地清洗叉、勺等餐具。 <PIC>
2. 可折叠下层篮架丝（2 根）（视型号而定） 机器下层碗篮上的两根可折叠架丝设计用于更方便地放置锅、碗等大件物品（1、2）。 您可单独或同时折叠每根架丝以创造更大空间。按下卡扣（A）放下折叠架丝。 <PIC>
3. 空载上层篮高度调节 #（视型号而定） 您可根据待洗餐具的尺寸调节上层篮高度。 使用篮滚轮改变碗篮高度。 1. 将上层篮导轨末端的限位器拨到一旁（A）。 洗碗机_042. 取出碗篮（B）。 洗碗机_05 3. 改变滚轮位置，将碗篮放回导轨并关闭限位器（C）。 洗碗机_06# 负载上层篮高度调节 #（视型号而定） 机器上层篮的碗篮调节机构可让您无需将碗篮取出，直接上下调节满载碗篮的高度，根据需要在机器上层或下层创造更大空间。 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）。 2. 另一侧重复相同操作。 <PIC>
3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。
相关插图: Manual06_11, Manual06_12, Manual06_13, Manual06_14"
100,"您好，根据手册内容，相关说明如下：
1. 可折叠下层篮架丝（2 根）（视型号而定） 机器下层碗篮上的两根可折叠架丝设计用于更方便地放置锅、碗等大件物品（1、2）。 您可单独或同时折叠每根架丝以创造更大空间。按下卡扣（A）放下折叠架丝。 <PIC>
相关插图: Manual06_12"
101,"您好，根据手册内容，相关说明如下：
1. 空载上层篮高度调节 #（视型号而定） 您可根据待洗餐具的尺寸调节上层篮高度。 使用篮滚轮改变碗篮高度。 1. 将上层篮导轨末端的限位器拨到一旁（A）。 洗碗机_042. 取出碗篮（B）。 洗碗机_05 3. 改变滚轮位置，将碗篮放回导轨并关闭限位器（C）。 洗碗机_06# 负载上层篮高度调节 #（视型号而定） 机器上层篮的碗篮调节机构可让您无需将碗篮取出，直接上下调节满载碗篮的高度，根据需要在机器上层或下层创造更大空间。 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）。 2. 另一侧重复相同操作。 <PIC>
3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。
相关插图: Manual06_13"
102,"您好，根据手册内容，相关说明如下：
1. 进水管滤网清洁 安装在进水管上的滤网可防止市政供水或自备水系统中的杂质（沙、污垢、铁锈等）损坏机器。 定期检查滤网和水管，必要时清洁。 1. 关闭水龙头并拆下水管。2. 取出滤网后在自来水下清洁。3. 将清洁后的滤网装回水管原位。 4. 将水管装回水龙头。 <PIC>
相关插图: Manual06_22"
103,"您好，根据手册内容，相关说明如下：
1. 概览 1. 台式（视型号而定）2. 上层喷淋臂 3. 下层碗篮 4. 下层喷淋臂 5. 过滤器 6. 控制面板 7. 机门 8. 洗涤剂盒 9. 下层喷淋臂槽 10. 餐具篮 11. 专用盐箱盖 12. 上层篮导轨 13. 带支架的上层碗篮 14. 风扇烘干系统（视型号而定）<PIC>
2. 上层喷淋臂 检查上层喷淋臂（2）上的孔是否堵塞。 若堵塞，拆下并清洁喷淋臂。 向左旋转螺母拆下上层喷淋臂（C、D）。 安装上层喷淋臂时确保螺母拧紧。 <PIC>
相关插图: Dish_washer_08, Manual06_23"
104,"您好，根据手册内容，相关说明如下：
1. 如何拆除滤网塑料包装 新产品内置一体式滤网。拆除滤网包装前请务必拔下设备插头。 注意 滤网塑料包装拆除后无法退货。1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。<PIC> 4 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。<PIC> 6 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化。重置后红色滤网指示灯将熄灭。
相关插图: Manual03_0, Manual03_1, Manual03_2, Manual03_3"
105,"您好，根据手册内容，相关说明如下：
1. 脚轮安装（可选）1 空气净化器包装盒内有一小盒，内含 4 个脚轮和 8 颗螺丝。2 用螺丝刀拆下空气净化器底部四个底座。3 每个脚轮用两颗螺丝替换原底座。4 保留拆下的底座和螺丝以备后续使用。 注意 若滤盒内无脚轮盒，请联系客服。"
106,"您好，根据手册内容，相关说明如下：
1. 自动关机功能 <PIC> 注意 自动关机模式下净化器将自动关机。若断电，预设自动关机时间将取消，需重新设置。
2. 室内空气质量（IAQ）指示灯 可通过室内空气质量指示灯实时查看室内空气质量。该指示灯以灯光形式环绕显示屏外缘。设备根据检测到的细颗粒物浓度显示空气质量。传感器检测室内空气质量，设备通过四种不同颜色显示空气状态。 空气质量状态 <PIC> 注意 在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。
3. 如何清洁设备内外 清洁前请务必拔下电源插头。 注意 为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。3 每月清洁设备及预过滤网 1-2 次。
相关插图: Manual03_19, Manual03_16, Manual03_20"
107,"您好，根据手册内容，相关说明如下：
1. 室内空气质量（IAQ）指示灯 可通过室内空气质量指示灯实时查看室内空气质量。该指示灯以灯光形式环绕显示屏外缘。设备根据检测到的细颗粒物浓度显示空气质量。传感器检测室内空气质量，设备通过四种不同颜色显示空气状态。 空气质量状态 <PIC> 注意 在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。
相关插图: Manual03_20"
108,"您好，根据手册内容，相关说明如下：
1. 如何清洁设备内外 清洁前请务必拔下电源插头。 注意 为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。3 每月清洁设备及预过滤网 1-2 次。"
109,"您好，根据手册内容，相关说明如下：
1. 如何清洁设备内外 清洁前请务必拔下电源插头。 注意 为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。3 每月清洁设备及预过滤网 1-2 次。"
110,"您好，根据手册内容，相关说明如下：
1. 更换滤网 1 需更换滤网时，滤网更换指示灯将亮起红色。每 6-12 个月更换一次滤网（滤网安装详见第 4 页）。2 更换滤网后重置指示灯。长按控制面板上的睡眠 + 自动键 5 秒以上重置指示灯。<PIC> 注意 滤网寿命取决于使用环境。
2. 滤网清洁 1 若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 禁止 切勿用水清洗滤网。
相关插图: Manual03_21"
111,"您好，根据手册内容，相关说明如下：
1. 灰尘传感器清洁 1 双手握住设备上盖并向上拉起。<PIC> 2 握住背部滤网盖把手并向前拉出。<PIC> 3 拆下设备右侧灰尘传感器盖。<PIC> 4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。
相关插图: Manual03_22, Manual03_23, Manual03_24, Manual03_25"
112,"您好，根据手册内容，相关说明如下：
1. 长期存放 1 晴天运行设备 1 小时，拔下电源插头，晾干设备内部。2 遮盖设备并存放在干燥、无阳光直射的地方。
2. 故障排除 <PIC>
相关插图: Manual03_26"
113,"您好，根据手册内容，相关说明如下：
1. 请遵守以下警告：阅读并理解本机上的所有警告。！仔细阅读并理解装配说明。装配产品时，请始终让旁观者和儿童远离。在得到指示前，请勿将电源连接到机器上。请勿在室外、潮湿或湿润环境中装配本机。请在合适的工作区域完成装配，远离行人通道和旁观者。本机部分部件可能较重或难以握持。进行涉及这些部件的装配步骤时，请由另一人协助。请勿独自完成需要重物搬运或姿势别扭的操作步骤。将本机放置在坚固、水平的平面上。请勿试图更改本机的设计或功能，否则可能降低本机安全性并使保修失效。如需更换零件，请仅使用Nautilus原厂替换零件及配件。未使用原厂零件可能对使用者造成危险、影响机器正常运行并使保修失效。在本机完全装配完毕并按照手册检查性能正常前，请勿使用。首次使用前，请阅读并理解随本机提供的完整手册，并妥善保管以备日后参考。请按给定顺序完成所有装配步骤。装配不当可能导致受伤或功能异常。本产品含有磁铁。近距离情况下，磁场可能干扰部分医疗设备的正常使用。在装配、维护和/或使用产品时，使用者可能靠近磁铁区域。鉴于起搏器等设备的重要性，使用本设备前请务必咨询医疗服务人员。请查阅“安全警告标签与序列号”部分，确定本产品磁铁位置。
<PIC> 技术规格
<PIC> 最大使用者重量：136 千克（300 磅）设备总占地面积：5670 平方厘米 机器重量：26.5 千克（58.4 磅）# 电源要求：工作电压：220V–240V 交流电，50Hz 工作电流：0.4A
相关插图: Manual14_0, Manual14_1"
114,"您好，根据手册内容，相关说明如下：
1. 按键功能 阻力增加（♠）按钮——提高运动阻力等级 阻力减小（▼）按钮——降低运动阻力等级 快速启动按钮——开始快速启动运动模式 程序按钮——选择类别和运动程序 暂停/结束按钮——暂停当前运动、结束暂停运动或返回上一界面 目标追踪按钮——显示所选用户档案的运动总量与成就 增加（♠）按钮——增加数值（年龄、时间、距离或卡路里）或浏览选项 左（◀）按钮——运动中显示不同运动数据，浏览选项 确认按钮——启动程序运动、确认信息或恢复暂停运动 右（▶）按钮——运动中显示不同运动数据，浏览选项 减小（▼）按钮——减少数值（年龄、时间、距离或卡路里）或浏览选项 风扇按钮——控制三速风扇 阻力等级快捷按钮——运动中快速切换阻力等级 成就指示灯——查看运动结果时，成就指示灯将点亮。# 数据显示 上部显示数据
<PIC>
相关插图: Manual14_22"
115,"您好，根据手册内容，相关说明如下：
1. ”提示。将 U 盘插入 USB 接口。控制台将统计数据保存到 U 盘。控制台显示“保存中”，完成后显示“移除 U 盘”。注：按暂停/结束按钮可强制退出保存提示。
6. 按增加（♠）按钮切换至“清除运动数据——确认？”提示。按确认键显示“确定？——否”提示。按增加（♠）按钮改为“确定？——是”，然后按确认键。用户运动数据已重置。7. 按目标追踪键返回开机界面。控制台设置模式可输入日期和时间、设置英制或公制计量单位、更改机器类型、控制声音设置（开/关）或查看维护统计（错误日志和运行小时——仅供维修人员使用）。1. 在开机模式下，同时按住暂停/结束按钮和右按钮 3 秒进入控制台设置模式。注：按暂停/结束按钮退出控制台设置模式，返回开机模式界面。2. 控制台显示日期提示和当前设置。如需更改，按增加/减少按钮调节当前闪烁数值。按左/右按钮切换当前调节段（月/日/年）。3. 按确认键设置。4. 控制台显示时间提示和当前设置。按增加/减少按钮调节当前闪烁数值。按左/右按钮切换当前调节段（小时/分钟/上午或下午）。5. 按确认键设置。6. 控制台显示单位提示和当前设置。如需更改，按确认键开始单位选项。按增加/减少按钮在“英里”（英制）和“公里”（公制）之间切换。注：如用户统计数据中有数据时更改单位，统计数据将转换为新单位。7. 按确认键设置。8. 控制台显示机器类型提示和当前设置。按增加/减少按钮在“单车”和椭圆机（ELIP）之间切换。9. 按确认键设置。10. 控制台显示声音设置提示和当前设置。按增加/减少按钮在“开启”和“关闭”之间切换。11. 按确认键设置。12. 控制台显示机器总运行小时数。13. 按确认键进入下一项。14. 控制台显示软件版本提示。15. 按确认键进入下一项。16. 控制台返回开机模式界面。开始任何维修工作前，请完整阅读所有维护说明。某些情况下需要助手协助。必须定期检查设备是否损坏并维修。所有者负责确保定期维护。磨损、损坏或松动的部件必须立即维修或更换。仅可使用制造商提供的部件进行维护和维修。警告 为降低触电风险，清洁、维护或修理本机前，请始终拔下电源线并等待
相关插图: Manual14_37, Manual14_38, Manual14_39, Manual14_40"
116,"您好，根据手册内容，相关说明如下：
1. 选择用户档案 所有运动均保存到用户档案。开始运动前请选择正确的用户档案。默认显示上次运动的用户。用户档案默认为默认值，可通过编辑自定义。请编辑用户档案以获得更准确的卡路里和心率信息。在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。控制台将显示用户档案名称和图标。# 编辑用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。4. 控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。5. 编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。
<PIC> 8. 控制台返回已选择用户的开机模式界面。# 重置用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示当前用户档案名称和编辑提示。按增加（♠）或减少（▼）按钮切换提示。注：如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面
相关插图: Manual14_26, Manual14_27, Manual14_28, Manual14_29"
117,"您好，根据手册内容，相关说明如下：
1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM），调整运动强度以保持心率在所选区间。注：控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。目标心率程序使用您的年龄和其他用户信息设置心率区间值。控制台显示屏将提示设置运动：1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。2.
相关插图: Manual14_22"
118,"您好，根据手册内容，相关说明如下：
1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM），调整运动强度以保持心率在所选区间。注：控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。目标心率程序使用您的年龄和其他用户信息设置心率区间值。控制台显示屏将提示设置运动：1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。2.
相关插图: Manual14_22"
119,"您好，根据手册内容，相关说明如下：
1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM），调整运动强度以保持心率在所选区间。注：控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。目标心率程序使用您的年龄和其他用户信息设置心率区间值。控制台显示屏将提示设置运动：1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。2.
相关插图: Manual14_22"
120,"您好，根据手册内容，相关说明如下：
1. 选择用户档案 所有运动均保存到用户档案。开始运动前请选择正确的用户档案。默认显示上次运动的用户。用户档案默认为默认值，可通过编辑自定义。请编辑用户档案以获得更准确的卡路里和心率信息。在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。控制台将显示用户档案名称和图标。# 编辑用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。4. 控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。5. 编辑其他用户数据（编辑年龄、编辑体重、编辑身高、编辑性别），使用增加/减少按钮调节，每项设置完成后按确认键。6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁。上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。
<PIC> 8. 控制台返回已选择用户的开机模式界面。# 重置用户档案 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。2. 按确认按钮选择用户档案。3. 控制台显示当前用户档案名称和编辑提示。按增加（♠）或减少（▼）按钮切换提示。注：如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面
相关插图: Manual14_26, Manual14_27, Manual14_28, Manual14_29"
121,"您好，根据手册内容，相关说明如下：
1. 运动曲线与目标程序 控制台可选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。1. 坐在机器上。2. 按增加（♣）或减少（▼）按钮选择正确的用户档案。3. 按程序按钮。4. 按左（◀）或右（▶）按钮选择运动类别。5. 按增加（♠）或减少（▼）按钮选择预设运动，然后按确认键。6. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里），然后按确认键。7. 按增加（♠）或减少（▼）按钮调整运动数值。8. 按确认键开始目标运动。目标值将倒计时，完成百分比增加。注：卡路里目标模式下，每列代表 2 分钟时间段。活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列固定在最右侧，之前的列移出屏幕。# 体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平——初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到“测试区间”。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出“体能得分”。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。# 心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM），调整运动强度以保持心率在所选区间。注：控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。目标心率程序使用您的年龄和其他用户信息设置心率区间值。控制台显示屏将提示设置运动：1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。2."
