id,ret
121,"""心率控制（HRC）运动程序 心率控制（HRC）程序可设置运动心率目标。程序通过本机接触式心率（CHR）传感器监测心率（次/分钟，BPM），调整运动强度以保持心率在所选区间。注：控制台必须能从接触式心率（CHR）传感器读取心率信息，心率控制程序才能正常工作。目标心率程序使用您的年龄和其他用户信息设置心率区间值。控制台显示屏将提示设置运动：1. 选择心率控制运动等级：初级（BEG）或高级（ADV），然后按确认键。2. 按增加（）或减少（）按钮选择最大心率百分比：50-60%、60-70%、70-80%、80-90%。80-90% 心率区间运动前请咨询医生。3. 按增加（）或减少（）按钮选择目标类型，然后按确认键。4. 按增加（）或减少（）按钮设置运动目标值。注：设置目标时请留出时间让心率达到目标区间。5. 按确认键开始运动。"""
122,"""体能测试程序 体能测试可评估体能水平提升。测试将功率输出（瓦特）与心率对比。体能提升后，相同心率下功率输出将增加。注：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。可从反馈类别开始体能测试。体能测试程序首先提示选择体能水平--初级（BEG）或高级（ADV）。控制台将使用所选用户档案的年龄和体重计算体能得分。开始运动并握住心率传感器。测试开始后，运动强度逐渐增加，心率随之上升。强度持续自动增加，直至心率达到\""测试区间\""。该区间根据用户档案最大心率的 75% 单独计算。达到测试区间后，机器保持强度稳定 3 分钟，使您进入稳定状态（心率平稳）。3 分钟结束时，控制台测量心率和功率输出。结合年龄和体重信息计算得出\""体能得分\""。注：体能测试得分仅用于与自身历史得分对比，不与其他用户档案对比。对比得分查看体能提升。"""
123,"""充电步骤（图1） 1. 插入电池组前，先将充电器插入合适的插座。 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。红色（充电）指示灯持续闪烁，表示充电过程已开始。 <PIC> 3. 红色指示灯常亮表示充电完成。电池组已充满电，此时可使用或留在充电器中。"",[""Manual11_2""]"
124,"""电源故障（DCB101） 部分充电器带有电源故障指示灯。当充电器与发电机等便携式电源或直流转交流电源配合使用时，充电器可能暂时停止工作，红色指示灯快速闪烁两次后暂停。这表示电源超出允许范围。\nDCB101 本充电器具有过热/过冷延迟功能：当充电器检测到电池过热时，自动启动延迟，暂停充电直至电池冷却。电池冷却后，充电器自动切换至充电模式。此功能确保最长电池寿命。过热/过冷延迟模式下，红色指示灯长闪后短闪。"""
126,"""单套无键夹头（图3-5） 警告：不要通过握住夹头前部并启动工具来拧紧钻头（或任何其他附件）。否则可能损坏夹头并导致人身伤害。更换附件时，务必锁定扳机开关并断开工具电源。 警告：启动工具前务必确保附件紧固。松动的附件可能弹出，造成人身伤害。 您的工具配有单套无键夹头（F），可单手操作夹头。安装钻头或其他附件，请遵循以下步骤。 1. 关闭工具并断开工具电源。 <PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。 <PIC> 3. 将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。 拆卸附件时，重复上述步骤1和2。 <PIC> 腰带挂钩与批头夹（图2） 警告：为降低严重人身伤害风险， 调整或拆卸/安装附件前，关闭工具并取下电池组。 意外启动可能导致受伤。 <PIC> 警告：为降低严重人身伤害风险， 不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。 仅将工具腰带挂钩挂在工作腰带上。 警告：为降低严重人身伤害风险， 确保固定腰带挂钩的螺钉紧固。 重要：安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。 腰带挂钩（G）和批头夹（I）可使用随附螺钉（H）安装在工具任意一侧，适配左手或右手用户。如果不需要挂钩或批头夹，可"",[""drill0_01"", ""drill0_02"", ""drill0_03"", ""Manual11_7""]"
127,"""安装电池组前，请先关闭电钻。将电池组（K）对准工具手柄内的导轨，滑入手柄，直至电池组牢固就位且不会松脱。拆卸电池组时，按下释放按钮（J），然后将电池组从工具手柄中平稳拔出。为获得最佳效果，建议安装前确保电池组已充满电。<PIC>"",[""Manual11_8""]"
128,"""使用电钻的腰带挂钩和批头夹时，需要特别注意以下几点：<br><li>调整或拆卸/安装附件前，关闭工具并取下电池组。</li><li>不要将工具悬挂在高处，或在腰带挂钩上悬挂物体。仅将工具腰带挂钩挂在工作腰带上。</li><li>确保固定腰带挂钩的螺钉紧固。</li><li>安装或更换腰带挂钩或批头夹（批头夹另售）时，仅使用随附的螺钉（H）。务必拧紧螺钉。</li>"""
129,"""购买电钻后，应配备的附件包括制造商推荐的标准配件，如钻头、电池组和充电器。警告：由于制造商提供的附件以外的其他附件未通过本产品测试，使用此类附件可能存在危险。为降低受伤风险，本工具仅应使用制造商推荐的附件。<PIC>"",[""Manual11_9""]"
130,"""三年有限保修 除保修外，工具还享有：\n1年免费服务 购买后第一年内，制造商将免费维护工具，更换正常使用造成的磨损部件。 2年免费服务（电池组DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）\n3年免费服务（其他电池组） 如果电池组被擅自改装，产品保修失效。 制造商对任何改装导致的伤害不承担责任，并将在法律允许范围内追究保修欺诈责任。"""
131,"""更换表带 健身追踪器出厂已安装小号表带，包装盒内另附一条大号底部表带。顶部和底部表带均可与配件表带互换，配件表带需单独购买。表带尺寸请参阅第71页\""表带尺寸\""。\n健身追踪器Sense、健身追踪器Versa 3和健身追踪器Versa 4的表带与本健身追踪器兼容。\n包装盒内含物品 你的健身追踪器包装盒包含： 配有小号表带的手表（颜色和材质仅供参考）\n<PIC>充电线\n<PIC>额外大号表带\n<PIC>健身追踪器的可拆卸表带提供多种颜色和材质，需单独购买。"",[""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"""为手表充电 充满电的健身追踪器续航时间可达6天以上。电池续航和充电周期随使用情况及其他因素而异；实际结果可能有所不同。\n为健身追踪器充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。\n2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。\n<PIC> 为健身追踪器充电12分钟即可续航24小时。手表充电时，轻点屏幕两次或按下按钮即可点亮屏幕。完全充满电大约需要1-2小时。\n<PIC>"",[""Manual16_1"", ""Manual16_2""]"
133,"""日常佩戴与运动佩戴位置 不运动时，将健身追踪器佩戴在腕骨上方一指宽的位置。\n一般来说，长时间佩戴后，定期取下手表休息约一小时始终很重要。我们建议洗澡时取下手表。虽然你可以戴着手表洗澡，但取下可减少接触肥皂、洗发水和护发素的可能性，这些物品可能会对手表造成长期损坏，并可能引起皮肤刺激。\n<PIC> 为优化运动时的心率监测：\n- 运动时，可将表带向上移动以获得更贴合的佩戴效果。如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。\n<PIC> - 将手表戴在手腕正面，确保设备背面与皮肤接触。"",[""Manual16_4"", ""Manual16_5""]"
134,"""扣紧表带 1. 将健身追踪器戴在手腕上。\n2. 将底部表带穿入顶部表带的第一个环扣。\n<PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔，我们建议更换为大号表带以获得更稳固的佩戴效果。\n操作说明请参阅下一页\""更换表带\""。\n<PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。确保表带不要过紧。佩戴时应留有空隙，可在手腕上轻微移动。\n<PIC>"",[""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
135,"""拆卸表带 1. 将健身追踪器翻面，找到表带卡扣。\n<PIC> 2. 松开卡扣，将扁平按钮向表带方向滑动。\n3. 轻轻将表带从手表上拔下松开。\n<PIC> 4. 另一侧重复操作。 安装表带时，将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带安装在手表顶部。\n<PIC>"",[""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""基础操作 主屏幕为时钟界面。\n- 向下滑动查看快捷设置\n- 向上滑动查看通知。\n- 左右滑动查看功能卡片。\n<PIC> - 按下按钮打开应用菜单或返回时钟界面。 - 长按时钟界面可切换已保存的表盘。"",[""Manual16_12""]"
137,"""手机通知 健身追踪器可显示手机的来电、短信、日历和应用通知，让你随时掌握信息。保持手表与手机距离在30英尺以内即可接收通知。\n管理通知 健身追踪器最多可存储30条通知，超出后新通知会替换最早的通知。\n管理通知：\n- 在时钟界面向上滑动查看通知，点击任意通知展开。\n- 删除单条通知：点击展开，滑动至底部并点击清除。\n- 一次性删除所有通知：向上滑动至通知底部，点击全部清除。\n- 退出通知界面：按下按钮或向下滑动。\n关闭通知 在健身追踪器应用中关闭特定通知，或在健身追踪器的快捷设置中关闭所有通知。关闭所有通知后，手机收到通知时手表不会震动且屏幕不会点亮。\n关闭特定通知： 1. 在手机健身追踪器应用的今日页面，点击左上角图标 , 健身追踪器卡片 , 通知。 2. 关闭你不希望再在手表上接收的通知。\n关闭所有通知：\n1. 在时钟界面向下滑动进入快捷设置。 2. 点击勿扰图标。所有通知（包括目标庆祝和提醒）都会关闭。\n<PIC> 注意：如手机开启了勿扰设置，关闭该设置前手表不会接收通知。"",[""Manual16_29""]"
138,"""追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。\n查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。\n<PIC> 昨晚比基准低-0.2F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。\n<PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。\n如需更多信息，请参阅相关帮助文章。请注意：此功能并非在所有地区都可用。"",[""Manual16_35"", ""Manual16_36""]"
139,"""通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。\n追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。\n如需更多信息，请参阅第30页\""与语音助手交互\""。\n2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。\n3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页\""自定义运动设置\""。\n4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。\n5. 运动结束后，向上滑动点击结束。显示运动摘要。\n6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。"""
140,"""健身追踪器通过光电心率传感器测量你的心率。该传感器位于手表背面，利用绿色LED灯照射皮肤，检测血液流动引起 的光吸收变化。由于心跳时血流量增加，吸收的光量也随之周期性变化，设备据此计算出实时心率。此方法称为光电容积描记法（PPG），可在运动和日常活动中实现连续、无创的心率监测。"""
141,"""进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志：\n<PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。\n2. 如提示，输入4位手表PIN码。屏幕显示默认卡。\n<PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。\n2. 如提示，输入4位手表PIN码。\n3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。\n如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。\n为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。\n如需更多信息，请参阅相关帮助文章。"",[""Manual16_46"", ""Manual16_47""]"
142,"""心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。\n<PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。\n如需更多信息，请参阅相关帮助文章。\nGPS信号丢失 环境因素（包括高楼、茂密森林、陡峭山坡和厚云层）可能干扰手表连接GPS卫星的能力。运动期间手表搜索GPS信号时，屏幕顶部会显示旋转的GPS图标。\n<PIC> 为获得最佳效果，开始运动前等待健身追踪器找到信号。\n如运动期间健身追踪器丢失GPS信号，GPS图标会显示红色。手表会尝试重新连接。\n<PIC> 如需更多信息，请参阅相关帮助文章。\n其他问题 如遇到以下任何问题，请重启手表：\n- 无法同步\n- 无法响应轻点、滑动或按钮操作\n- 无法追踪步数或其他数据\n- 无法显示通知 操作说明请参阅第66页\""重启Sense 2\""。"",[""Manual16_48"", ""Manual16_49"", ""Manual16_50""]"
144,"""设置设备锁 为保障手表安全，在健身追踪器应用中开启设备锁，解锁手表时需输入个人4位PIN码。如果你在手表上设置了非接触式支付，设备锁会自动开启，且必须设置密码。如不使用非接触式支付，设备锁为可选设置。\n在健身追踪器应用中开启设备锁或重置PIN码： 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 , 设备锁。\n如需更多信息，请参阅相关帮助文章。"""
145,"""根据手册中'使用冰箱冰柜时'的相关注意事项，前五条如下：\n1. 请勿用湿手插拔电源插头，以免触电。\n2. 请勿在冰箱附近使用可燃性气体或存放易燃物品，以防引发火灾。\n3. 请确保冰箱放置平稳，避免因倾斜导致门封不严或机器振动。\n4. 冰箱内请勿放入易爆物品或密封容器，加热时可能发生爆炸。\n5. 请勿让儿童攀爬或玩耍于冰箱上，可能导致倾倒或夹伤。"""
146,"""警告 为降低使用产品时发生火灾、触电或人身伤害的风险，应遵守基本安全预防措施，包括以下内容。使用本电器前请阅读所有说明。\n1. 连接电源时\n应使用专用插座。\n- 一个插座同时使用多个设备可能引发火灾。\n- 若本机连接漏电保护器，保护器可能跳闸，导致食物变质。\n<PIC>\n请勿让电源插头朝上或被挤压在冰箱冰柜背面。\n若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。\n<PIC>"",[""Manual17_0"", ""Manual17_1""]"
153,"""燃油高度易燃且有毒\n加油时务必关闭发动机。\n<PIC>加油时严禁吸烟或靠近明火。\n<PIC>加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。\n<PIC>\nAE01019"",[""generator_20"", ""generator_21"", ""generator_03""]"
154,"""发动机及消音器可能高温发烫\n请将发电机放置在行人或儿童不易触碰的地方。\n<PIC>运行时避免在排气口附近放置任何易燃物品。\n<PIC>\n请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。\n<PIC>\n避免在防尘罩覆盖下运行发动机。\n<PIC>\n务必仅通过提手搬运发电机。\n 提手\n AE01020"",[""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10""]"
155,"""防止触电\n切勿在雨雪中运行发动机。\n<PIC>切勿湿手触碰发电机，否则会触电。\n<PIC>务必对发电机进行接地。\n注：使用足够载流量的接地导线。\n<PIC>\n 导线直径\n<PIC>\nAE00088"",[""Manual18_12"", ""Manual18_13"", ""Manual18_14"", ""Manual18_15""]"
156,"""燃油开关旋钮\n燃油开关旋钮用于将燃油从油箱输送至化油器。\n<PIC>\n取下盖板，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。\n<PIC>\n部件说明\n油箱、油箱盖、油箱盖通气旋钮、燃油开关旋钮、空气滤清器盖、火花塞、消音器、阻风门旋钮、接地端子、机油加注口盖、反冲启动器、提手\n<PIC>\nAE00103\n控制面板\n 过载指示灯 o 交流指示灯  机油警告灯  发动机开关  阻风门旋钮  燃油开关旋钮 - 接地端子  经济控制开关 o 直流保护器 o 交流插座 o 直流插座\n<PIC> AE00111"",[""Manual18_19"", ""Manual18_20"", ""Manual18_17"", ""Manual18_18""]"
157,"""警告\n发动机运行后，发动机及消音器温度极高。检修或维修时，在其冷却前切勿用身体或衣物触碰。\n<PIC>\n燃油\n确认油箱内燃油充足。\n推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑）\n<PIC>\n本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。\n<PIC>\n发动机机油\n确认发动机机油处于机油加注口上限位置，必要时添加。\n<PIC> 上限\n"",[""generator_11"", ""generator_12"", ""generator_13"", ""generator_17""]"
158,"""启动发动机前，请勿连接任何电气设备。将经济控制开关置于o（关闭）位置。"""
159,"""注意\n连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。插入插头前，务必关闭所有电气设备。务必确保总负载在发电机额定输出范围内。务必确保插座负载电流在插座额定电流范围内。\n1. 将电源线在提手上缠绕2至3圈。\n2. 启动发动机。\n3. 插入交流插座。\n<PIC> 4. 确认交流指示灯亮起。\n 交流指示灯\n<PIC> 5. 将经济控制开关置于\""\""（开启）位置，然后打开电气设备电源。\n \""\""（开启）"",[""Manual18_33"", ""Manual18_34""]"
160,"""经济控制开关\n  \""开启\""：经济控制开关置于档时，经济控制单元根据外接负载调节发动机转速，可降低油耗、减少噪音。- o \""关闭\""：经济控制开关置于o档时，无论是否连接负载，发动机均以额定转速5000转/分钟运行。\n<PIC>\n燃油开关旋钮\n燃油开关旋钮用于将燃油从油箱输送至化油器。\n<PIC>\n取下盖板，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。\n<PIC>\n发动机开关\n发动机开关控制点火系统。  \""开启\""：点火电路接通，可启动发动机。-  \""停止\""：点火电路切断，发动机停机。\n<PIC>\nAE00988"",[""generator_07"", ""Manual18_19"", ""Manual18_20"", ""generator_06""]"
161,"""识别码记录\n请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。\n同时请将这些识别码另行妥善保管，以防机器被盗。\n<PIC> AE00011"",[""Manual18_0""]"
162,"""注：按下即可复位直流保护器。 \""复位\"" - \""断开\""\n<PIC>\nAE01021\n直流保护器\n当负载超过发电机额定输出时，直流保护器将自动断开。\n<PIC>"",[""generator_09"", ""generator_08""]"
163,"""使用前检查\n注：每次使用发电机前均应进行使用前检查。\n\n发动机机油\n确认发动机机油处于机油加注口上限位置，必要时添加。\n<PIC> 上限\n<PIC>"",[""generator_17"", ""generator_18""]"
164,"""启动发电机发动机的最后三个步骤如下：\n1. 将发动机开关置于\""7\""（开启）位置。\n2. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。\n3. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。"""
165,"""AE01100 电池充电\n发电机直流额定电压为12V。\n1. 将充电线在提手上缠绕2至3圈，插入直流插座。\n注：\n启动发动机后再连接电池。红线夹接电池正极(+)，黑线夹接电池负极(-)，切勿接反。\n 红色 - 黑色\n2. 启动发动机。\n3. 按下直流保护器，安装电池。\n<PIC>\n注意\n充电时务必关闭经济控制开关。务必确保电池接线正确。务必确保通气软管连接正确，无损坏或堵塞。若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。"",[""Manual18_37""]"
166,"""AE01025 停机\n注：关闭所有电气设备。将经济控制开关置于o（关闭）位置。\n<PIC> o \""关闭\""\n1. 断开所有电气设备。\n<PIC>2. 将发动机开关置于\""5\""（停止）位置。\n 5 \""停止\""\n<PIC>\n3. 将燃油开关旋钮置于\""关闭\""位置。\n \""关闭\""\n<PIC>\n4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。\n"",[""generator_22"", ""generator_23"", ""generator_24"", ""Manual18_40""]"
167,"""AE01026 火花塞检查\n应定期拆卸并检查火花塞。\n1. 取下盖板。\n2. 检查是否变色并清除积碳。\n<PIC>\n3. 检查火花塞型号及间隙。\n<PIC>\n 间隙\n<PIC>\n4. 安装火花塞。\n<PIC>\n5. 安装盖板。\n"",[""Manual18_44"", ""Manual18_45"", ""Manual18_46"", ""Manual18_47""]"
168,"""AE01096 发动机机油更换\n1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于\""关闭\""位置，顺时针拧紧油箱盖通气旋钮。\n2. 取下盖板。\n<PIC>\n3. 从发电机底部拆下放油接头，打开机油加注口盖。\n<PIC>\n4. 将放油接头安装到机油加注口。\n<PIC>\n5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。\n<PIC>6. 添加发动机机油至上限位置。\n 上限\n\n注：推荐发动机机油等级：API标准 SE级或SF级。\n\n。"",[""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26""]"
169,"""空气滤清器\n1. 取下盖板。\n<PIC>\n2. 松开固定空气滤清器盖的卡箍o。\n<PIC>\n3. 取下空气滤清器盖及滤芯。\n4. 用溶剂清洗滤芯并晾干。\n5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。\n推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油\n注意\n请勿拧绞滤芯，以免撕裂。\n6. 将滤芯装入空气滤清器。\n注：确保滤芯密封面与空气滤清器贴合，无漏气。\n<PIC>"",[""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"""发动机无法启动\n1. 燃油系统 燃油未输送至燃烧室。\n2 油箱无油......添加燃油。\n<PIC>2 油箱有油......- 油箱盖通气旋钮置于\""开启\""（逆时针旋转1圈）。- 燃油开关旋钮置于\""开启\""。2 燃油管路堵塞......清洁燃油管路。2 化油器堵塞......清洁化油器。\n<PIC>2. 发动机机油系统 机油不足 2 机油液位低......添加发动机机油。\n<PIC>"",[""generator_28"", ""generator_29"", ""Manual18_65""]"
171,"""排空燃油\n1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。\n警告\n燃油高度易燃且有毒。请仔细阅读第4页\""安全信息\""。立即擦拭溢出的燃油。\n<PIC>\n2. 取下盖板，松开化油器浮子室放油螺丝-，排空化油器内燃油。\n3. 将燃油开关旋钮置于\""关闭\""位置，启动发动机直至自行停机，燃烧完化油器内剩余燃油。\n<PIC>"",[""Manual18_67"", ""Manual18_68""]"
172,"""注意\n务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。"""
173,"""根据摩托艇手册，半滑航速度是指艇体部分脱离排水状态、船首适度抬升、艇尾仍接触水面的中低速过渡状态；适用于前进、小半径转弯以及完成8字路线等操作。技巧上需掌握油门控制与中低速转向，保持速度平稳，并通过小幅舵角实现转向，例如在大椭圆转向训练中逐步加速至半滑航速度后进行左右转向练习。手册中未提供拖曳速度和滑航速度的明确定义及应用说明，因此相关内容无法依据现有证据确认。"""
174,"""在深水中登上并平衡摩托艇的操作步骤如下：\n\n1. 确保摩托艇处于稳定漂浮状态，若倾覆需先扶正。\n2. 游近摩托艇尾部，利用尾部较低的吃水线作为登艇点。\n3. 双手抓住艇尾或扶手，双腿打水使身体接近艇身。\n4. 将腹部压上艇尾，借助核心力量将上半身拖上艇体，保持重心贴近艇中心。\n5. 缓慢调整姿势，单膝跪入驾驶区，避免突然移动导致再次倾覆。\n6. 坐稳后检查油门、启动开关和安全绳（kill cord），确保连接到位。\n7. 启动前确认周围无障碍物，保持低速平稳起步。\n\n全程应穿戴救生衣，建议在有人监护下练习。重复训练直至操作熟练。"""
175,"""操作方法： 完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度--转向需要油门。 <PIC>\n训练1：停车 1. 加速至滑航速度，松开油门手柄直至停止。 2. 按图示以拖曳速度转向。 3. 重复训练，逐步提高最大速度。\n训练2：接近物体 1. 在水中选定一段距离外的位置，假想有物体。 2. 向选定位置加速，然后松开油门减速，判断能否在到达假想物体前停下。 3. 若无法在假想物体前停下，观察四周，加油门并转向避让，如同规避真实物体。 在不同距离与速度下重复训练，熟悉停车与转向避让障碍物的方法。"",[""Manual40_25""]"
176,"""目标： 本练习让你练习搭载乘客驾驶摩托艇。\n训练1：半滑航速度前进与大椭圆转向 1. 逐渐加速至半滑航速度，保持速度平稳右转。 2. 重复训练，平稳左转。 3. 重复训练，前进并转向完成完整椭圆。 <PIC>\n训练3：8字行驶 1. 结合上述训练完成大8字路线。 2. 重复训练，每次缩小8字尺寸。 <PIC>"",[""Manual40_22"", ""Manual40_24""]"
177,"""转向 摩托艇通过油门与车把配合转向。转动车把时，尾部喷射推力喷嘴角度改变，从而改变行驶方向。 <PIC> 由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。\n停车 摩托艇未配备独立制动系统，通过水阻或倒挡喷射减速。松开油门手柄后艇体立即减速，但会滑行一段距离才完全停止。若不确定能否在障碍物前及时停下，加油门并转向避让。 从全速状态松开油门或停止发动机后，摩托艇因水阻完全停止的距离约为90米（300英尺），具体受总重量、水面状况、风向等因素影响。 <PIC> 握紧RiDE手柄减速时，停车距离比不使用时缩短约30%，但仍受总重量、水面状况、风向等因素影响。\n操作方法： 完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度--转向需要油门。 <PIC>"",[""Manual40_20"", ""Manual40_21"", ""Manual40_25""]"
178,"""训练1：拖曳速度直行与转向 1. 登艇，观察周围人员、物体及其他船只。 2. 启动发动机，直线行驶。 3. 开始转向，做长约15-21米（50-70英尺）的大8字路线，不加油门。 <PIC>"",[""Manual40_19""]"
179,"""目标： 本练习教你了解摩托艇的停车特性。\n操作方法： 完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度--转向需要油门。 <PIC>"",[""Manual40_25""]"
180,"""为避免碰撞事故并保障自身及水上其他人员的安全，请遵循以下措施：\n\n1. 持续观察周围环境，注意人员、物体及其他船只，留意可能影响视线的环境状况。\n2. 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。\n3. 不要紧跟在其他摩托艇或船只后方行驶。\n4. 不得靠近他人并向其喷水或溅水。\n5. 避开存在水下障碍物或浅水区域的水域。\n6. EX / EX Sport 型号：避免急转弯或其他使他人难以避让或判断你行驶方向的操作。\n7. EX Deluxe 型号：避免急转弯；通过强力握紧智能减速电子倒挡（RiDE）手柄实现快速减速，但不得将RiDE系统作为规避危险的制动装置使用。RiDE系统位于喷射推力喷嘴附近，通过左侧握把处的手柄控制发动机转速与倒挡闸门，用于改变推力方向，实现后退或空挡操作，辅助低速操控如靠岸、停泊等。\n8. 尽早采取行动预防碰撞，切记摩托艇无刹车装置。\n9. 转向时不得松开油门手柄--转向需要油门动力维持操控性。\n10. 启动前务必检查油门与转向系统是否正常工作。\n11. 遵守适用于摩托艇的所有航行规则及当地法规。\n\n此外，驾驶前应仔细阅读《用户/操作手册》及相关标识，本练习指南不能替代官方资料。碰撞事故是个人摩托艇（PWC）中最常见的伤亡原因，必须结合常识、良好判断力以及实际驾驶中积累的经验确保安全。<PIC>"",[""Manual40_0""]"
